sequence;debit
00:05:59;9.07692307692308
00:11:59;10.7692307692308
00:17:59;8.38461538461539
00:23:59;7.38461538461539
00:29:59;8.38461538461539
00:35:59;7.69230769230769
00:41:59;6.30769230769231
00:47:59;5.69230769230769
00:53:59;5.76923076923077
00:59:59;6.15384615384615
01:05:59;5.92307692307692
01:11:59;7.38461538461539
01:17:59;4.69230769230769
01:23:59;5.23076923076923
01:29:59;4.69230769230769
01:35:59;4.69230769230769
01:41:59;4.23076923076923
01:47:59;3.76923076923077
01:53:59;4.15384615384615
01:59:59;3.61538461538462
02:05:59;3.23076923076923
02:11:59;2.78571428571429
02:17:59;3.85714285714286
02:23:59;3.07142857142857
02:29:59;2.78571428571429
02:35:59;2.42857142857143
02:41:59;3.14285714285714
02:47:59;3.07142857142857
02:53:59;3.21428571428571
02:59:59;3.14285714285714
03:05:59;2.78571428571429
03:11:59;3.42857142857143
03:17:59;3.5
03:23:59;2.42857142857143
03:29:59;3.35714285714286
03:35:59;1.64285714285714
03:41:59;4.07142857142857
03:47:59;3.57142857142857
03:53:59;3.07142857142857
03:59:59;2.5
04:05:59;2.28571428571429
04:11:59;3.85714285714286
04:17:59;3.28571428571429
04:23:59;3.5
04:29:59;5.35714285714286
04:35:59;6.35714285714286
04:41:59;7.71428571428571
04:47:59;7.57142857142857
04:53:59;8.42857142857143
04:59:59;9.5
05:05:59;7.35714285714286
05:11:59;12.9285714285714
05:17:59;12.1428571428571
05:23:59;12.6428571428571
05:29:59;15.2142857142857
05:35:59;12.5714285714286
05:41:59;15.7857142857143
05:47:59;21.3571428571429
05:53:59;24.3571428571429
05:59:59;25.2142857142857
06:05:59;25.8571428571429
06:11:59;24.6428571428571
06:17:59;25.3571428571429
06:23:59;26.3571428571429
06:29:59;28.7142857142857
06:35:59;32.7142857142857
06:41:59;37.7142857142857
06:47:59;44.2857142857143
06:53:59;51.8571428571429
06:59:59;48.6428571428571
07:05:59;50.5
07:11:59;65.1428571428571
07:17:59;70.7142857142857
07:23:59;91.2857142857143
07:29:59;101.642857142857
07:35:59;108.285714285714
07:41:59;126.785714285714
07:47:59;132.928571428571
07:53:59;148.142857142857
07:59:59;149.714285714286
08:05:59;155.785714285714
08:11:59;159
08:17:59;172.714285714286
08:23:59;183.428571428571
08:29:59;192.5
08:35:59;192.214285714286
08:41:59;191.285714285714
08:47:59;197.428571428571
08:53:59;181.714285714286
08:59:59;165.357142857143
09:05:59;133.714285714286
09:11:59;112.928571428571
09:17:59;110.142857142857
09:23:59;97.1428571428571
09:29:59;94.9285714285714
09:35:59;91
09:41:59;84.1428571428571
09:47:59;86.3571428571429
09:53:59;91.7857142857143
09:59:59;82.9285714285714
10:05:59;80.8571428571429
10:11:59;81.5714285714286
10:17:59;75.9285714285714
10:23:59;82.1428571428571
10:29:59;82.6428571428571
10:35:59;79.7142857142857
10:41:59;80.3571428571429
10:47:59;83.3571428571429
10:53:59;81.5
10:59:59;79.0714285714286
11:05:59;77
11:11:59;81.6428571428571
11:17:59;78.7857142857143
11:23:59;82.7142857142857
11:29:59;86.3571428571429
11:35:59;82.7857142857143
11:41:59;88.6428571428571
11:47:59;92.5
11:53:59;89.1428571428571
11:59:59;90.5714285714286
12:05:59;102.357142857143
12:11:59;108.714285714286
12:17:59;102.642857142857
12:23:59;102.785714285714
12:29:59;103
12:35:59;105
12:41:59;100.428571428571
12:47:59;93.0714285714286
12:53:59;84.5
12:59:59;89.6428571428571
13:05:59;86.7142857142857
13:11:59;83.7142857142857
13:17:59;85.4285714285714
13:23:59;101.785714285714
13:29:59;104.785714285714
13:35:59;105.857142857143
13:41:59;108.571428571429
13:47:59;113.071428571429
13:53:59;114.428571428571
13:59:59;110.285714285714
14:05:59;110.071428571429
14:11:59;109.857142857143
14:17:59;113
14:23:59;107.285714285714
14:29:59;111.857142857143
14:35:59;106.714285714286
14:41:59;100.357142857143
14:47:59;105.142857142857
14:53:59;103.571428571429
14:59:59;106.428571428571
15:05:59;107.214285714286
15:11:59;103.5
15:17:59;114.5
15:23:59;109.357142857143
15:29:59;111.357142857143
15:35:59;112.428571428571
15:41:59;120.357142857143
15:47:59;121.857142857143
15:53:59;123.571428571429
15:59:59;120.285714285714
16:05:59;125.642857142857
16:11:59;135.5
16:17:59;139.285714285714
16:23:59;137.428571428571
16:29:59;137.714285714286
16:35:59;139.285714285714
16:41:59;152.714285714286
16:47:59;155.928571428571
16:53:59;160
16:59:59;157.214285714286
17:05:59;167.642857142857
17:11:59;170.214285714286
17:17:59;190.142857142857
