sequence;debit
00:05:59;24.875
00:11:59;24.25
00:17:59;18.375
00:23:59;27.875
00:29:59;22.5
00:35:59;20.625
00:41:59;20.875
00:47:59;22
00:53:59;18.625
00:59:59;18.25
01:05:59;15
01:11:59;15.25
01:17:59;13.875
01:23:59;14.875
01:29:59;13.375
01:35:59;11.625
01:41:59;11.5
01:47:59;14.125
01:53:59;9.66666666666667
01:59:59;11.8888888888889
02:05:59;11.5555555555556
02:11:59;12.5555555555556
02:17:59;11.5555555555556
02:23:59;11.3333333333333
02:29:59;10.6666666666667
02:35:59;10.1111111111111
02:41:59;12.1111111111111
02:47:59;7.875
02:53:59;8
02:59:59;11.1111111111111
03:05:59;7.88888888888889
03:11:59;9.88888888888889
03:17:59;11.2222222222222
03:23:59;11.2222222222222
03:29:59;10.2222222222222
03:35:59;11.3333333333333
03:41:59;10
03:47:59;10.1111111111111
03:53:59;11.2222222222222
03:59:59;14.4444444444444
04:05:59;9.66666666666667
04:11:59;11.2222222222222
04:17:59;12.4444444444444
04:23:59;15.4444444444444
04:29:59;22.2222222222222
04:35:59;24
04:41:59;20.6666666666667
04:47:59;19.6666666666667
04:53:59;20.1111111111111
04:59:59;21.5555555555556
05:05:59;23
05:11:59;30.1111111111111
05:17:59;31.1111111111111
05:23:59;27.5555555555556
05:29:59;28.1111111111111
05:35:59;28.5555555555556
05:41:59;28.8888888888889
05:47:59;37.7777777777778
05:53:59;30
05:59:59;35.7777777777778
06:05:59;35.5555555555556
06:11:59;40.1111111111111
06:17:59;49.1111111111111
06:23:59;57.6666666666667
06:29:59;64.7777777777778
06:35:59;60.8888888888889
06:41:59;79
06:47:59;78.4444444444444
06:53:59;92.8888888888889
06:59:59;103.222222222222
07:05:59;116.222222222222
07:11:59;123.333333333333
07:17:59;135.111111111111
07:23:59;167.666666666667
07:29:59;162.333333333333
07:35:59;168.777777777778
07:41:59;166.555555555556
07:47:59;175.222222222222
07:53:59;173.111111111111
07:59:59;184.222222222222
08:05:59;193.888888888889
08:11:59;187.111111111111
08:17:59;190.333333333333
08:23:59;185.111111111111
08:29:59;184.555555555556
08:35:59;178.888888888889
08:41:59;176.777777777778
08:47:59;161.777777777778
08:53:59;166.777777777778
08:59:59;158.111111111111
09:05:59;160.888888888889
09:11:59;163.666666666667
09:17:59;169.333333333333
09:23:59;161.888888888889
09:29:59;145.111111111111
09:35:59;146.444444444444
09:41:59;147.555555555556
09:47:59;135.888888888889
09:53:59;144.444444444444
09:59:59;131.444444444444
10:05:59;135.555555555556
10:11:59;135.333333333333
10:17:59;137.555555555556
10:23:59;141.111111111111
10:29:59;138.444444444444
10:35:59;141.333333333333
10:41:59;141.111111111111
10:47:59;138.444444444444
10:53:59;145.222222222222
10:59:59;139.111111111111
11:05:59;146.888888888889
11:11:59;158.555555555556
11:17:59;149.333333333333
11:23:59;155.888888888889
11:29:59;144.777777777778
11:35:59;144.111111111111
11:41:59;149.444444444444
11:47:59;152.333333333333
11:53:59;153.444444444444
11:59:59;164.444444444444
12:05:59;171
12:11:59;203.333333333333
12:17:59;202.222222222222
12:23:59;189.777777777778
12:29:59;184.555555555556
12:35:59;181.111111111111
12:41:59;178.111111111111
12:47:59;157.333333333333
12:53:59;153.111111111111
12:59:59;139.444444444444
13:05:59;149.111111111111
13:11:59;142.444444444444
13:17:59;161.777777777778
13:23:59;164
13:29:59;163.444444444444
13:35:59;167.555555555556
13:41:59;172
13:47:59;170.444444444444
13:53:59;162.333333333333
13:59:59;161.222222222222
14:05:59;178.333333333333
14:11:59;180.222222222222
14:17:59;181.333333333333
14:23:59;192.555555555556
14:29:59;183
14:35:59;181.333333333333
14:41:59;196
14:47:59;189.444444444444
14:53:59;194
14:59:59;176.666666666667
15:05:59;172.444444444444
15:11:59;169.888888888889
15:17:59;190.333333333333
15:23:59;177.333333333333
15:29:59;179.888888888889
15:35:59;197.888888888889
15:41:59;198.555555555556
15:47:59;214.444444444444
15:53:59;221.888888888889
15:59:59;247.333333333333
16:05:59;239.333333333333
16:11:59;262.222222222222
16:17:59;300.444444444444
16:23:59;300.666666666667
16:29:59;295.444444444444
16:35:59;306.333333333333
16:41:59;300.444444444444
16:47:59;327.555555555556
16:53:59;316.222222222222
16:59:59;325.333333333333
17:05:59;328.888888888889
17:11:59;325.666666666667
17:17:59;336.888888888889
17:23:59;360.666666666667
17:29:59;314.666666666667
17:35:59;324.444444444444
17:41:59;318.555555555556
17:47:59;315
17:53:59;318.888888888889
17:59:59;305.333333333333
18:05:59;298.111111111111
18:11:59;303.888888888889
18:17:59;336.111111111111
18:23:59;322.444444444444
18:29:59;313.555555555556
18:35:59;302.111111111111
18:41:59;281.333333333333
18:47:59;301.333333333333
18:53:59;264.888888888889
18:59:59;260.333333333333
19:05:59;257.333333333333
19:11:59;222.444444444444
19:17:59;247.111111111111
19:23:59;224.555555555556
19:29:59;220.444444444444
19:35:59;197.555555555556
19:41:59;189.777777777778
19:47:59;175.555555555556
19:53:59;175.333333333333
19:59:59;156.444444444444
20:05:59;145.111111111111
20:11:59;139
20:17:59;141.777777777778
20:23:59;123.666666666667
20:29:59;111
20:35:59;102.888888888889
20:41:59;96.6666666666667
20:47:59;91.5555555555556
20:53:59;88.8888888888889
20:59:59;79.2222222222222
21:05:59;85
21:11:59;84.6666666666667
21:17:59;94.4444444444444
21:23:59;83.4444444444444
21:29:59;73.2222222222222
21:35:59;65.2222222222222
21:41:59;62.5555555555556
21:47:59;61.7777777777778
21:53:59;58.5555555555556
21:59:59;62
22:05:59;59.2222222222222
22:11:59;62
22:17:59;62.1111111111111
22:23:59;61
22:29:59;54.5
22:35:59;52.3333333333333
22:41:59;53.1111111111111
22:47:59;50.3333333333333
22:53:59;47.375
22:59:59;46.875
23:05:59;55.75
23:11:59;54.625
23:17:59;48.125
23:23:59;48
23:29:59;47.3333333333333
23:35:59;44.1111111111111
23:41:59;39.3333333333333
23:47:59;36
23:53:59;32.3333333333333
23:59:59;30.5555555555556
