sequence;debit
00:05:59;8.15384615384615
00:11:59;7.61538461538461
00:17:59;7.46153846153846
00:23:59;6
00:29:59;5.46153846153846
00:35:59;5.30769230769231
00:41:59;4.61538461538461
00:47:59;5.53846153846154
00:53:59;5.30769230769231
00:59:59;4.38461538461539
01:05:59;5.07692307692308
01:11:59;4.61538461538461
01:17:59;4.38461538461539
01:23:59;5.30769230769231
01:29:59;3.30769230769231
01:35:59;4.69230769230769
01:41:59;5.07692307692308
01:47:59;5.15384615384615
01:53:59;4.30769230769231
01:59:59;3
02:05:59;3.23076923076923
02:11:59;3.42857142857143
02:17:59;3.21428571428571
02:23:59;4.92857142857143
02:29:59;4.28571428571429
02:35:59;4.92857142857143
02:41:59;4.5
02:47:59;4.78571428571429
02:53:59;3.92857142857143
02:59:59;4.28571428571429
03:05:59;5.21428571428571
03:11:59;5.14285714285714
03:17:59;4.5
03:23:59;7.21428571428571
03:29:59;4.85714285714286
03:35:59;3.64285714285714
03:41:59;5.28571428571429
03:47:59;5.35714285714286
03:53:59;6.57142857142857
03:59:59;6.85714285714286
04:05:59;8.21428571428571
04:11:59;13.0714285714286
04:17:59;13.9285714285714
04:23:59;12.3571428571429
04:29:59;13.7857142857143
04:35:59;15.7857142857143
04:41:59;21.2857142857143
04:47:59;17.7142857142857
04:53:59;15.5714285714286
04:59:59;15.9285714285714
05:05:59;14.1428571428571
05:11:59;16.0714285714286
05:17:59;18.3571428571429
05:23:59;21.2142857142857
05:29:59;21.5
05:35:59;22.9285714285714
05:41:59;23
05:47:59;30.3571428571429
05:53:59;34.7857142857143
05:59:59;41.1428571428571
06:05:59;38.5
06:11:59;44.2857142857143
06:17:59;52.1428571428571
06:23:59;52
06:29:59;68.4285714285714
06:35:59;79.5
06:41:59;86.1428571428571
06:47:59;94
06:53:59;112.5
06:59:59;121.571428571429
07:05:59;130.5
07:11:59;144.285714285714
07:17:59;150.571428571429
07:23:59;150.5
07:29:59;157.142857142857
07:35:59;156.214285714286
07:41:59;169.071428571429
07:47:59;181.214285714286
07:53:59;174.642857142857
07:59:59;161.142857142857
08:05:59;145.571428571429
08:11:59;142.357142857143
08:17:59;140.5
08:23:59;138.785714285714
08:29:59;126.071428571429
08:35:59;126.928571428571
08:41:59;129.142857142857
08:47:59;123
08:53:59;124.714285714286
08:59:59;98.2142857142857
09:05:59;88.4285714285714
09:11:59;82.9285714285714
09:17:59;77.3571428571429
09:23:59;79.4285714285714
09:29:59;82
09:35:59;80
09:41:59;77.7857142857143
09:47:59;73.9285714285714
09:53:59;70.5714285714286
09:59:59;72.7142857142857
10:05:59;68.5
10:11:59;66.5
10:17:59;68.6923076923077
10:23:59;71.0714285714286
10:29:59;70.3571428571429
10:35:59;75.6428571428571
10:41:59;66.3571428571429
10:47:59;67.8571428571429
10:53:59;70.8571428571429
10:59:59;62
11:05:59;68.7142857142857
11:11:59;67.5
11:17:59;70.0714285714286
11:23:59;69.2857142857143
11:29:59;70.5
11:35:59;67.2142857142857
11:41:59;74.1428571428571
11:47:59;69.2142857142857
11:53:59;68.5714285714286
11:59:59;65.4285714285714
12:05:59;70.2142857142857
12:11:59;74.6428571428571
12:17:59;76.9285714285714
12:23:59;70.7857142857143
12:29:59;71.7142857142857
12:35:59;68.9285714285714
12:41:59;65.7857142857143
12:47:59;67.1428571428571
12:53:59;62.1428571428571
12:59:59;62.3571428571429
13:05:59;62.8571428571429
13:11:59;65.6428571428571
13:17:59;70.6428571428571
13:23:59;72.9285714285714
13:29:59;75.0714285714286
13:35:59;80.9285714285714
13:41:59;76.5714285714286
13:47:59;84.1428571428571
13:53:59;83.5
13:59:59;78.5714285714286
14:05:59;72.2142857142857
14:11:59;67.7142857142857
14:17:59;78.4285714285714
14:23:59;71.2857142857143
14:29:59;72.1428571428571
14:35:59;73.2857142857143
14:41:59;73.2857142857143
14:47:59;74.4285714285714
14:53:59;70
14:59:59;70.7857142857143
15:05:59;66.7142857142857
15:11:59;72.7857142857143
15:17:59;71
15:23:59;69.5714285714286
15:29:59;76.5
15:35:59;72.9285714285714
15:41:59;73.2857142857143
15:47:59;76.2857142857143
15:53:59;74.5
15:59:59;70.4285714285714
16:05:59;78.4285714285714
16:11:59;80.3571428571429
16:17:59;76.7857142857143
16:23:59;74.6428571428571
16:29:59;78.2142857142857
16:35:59;79.7142857142857
16:41:59;82.8571428571429
16:47:59;83.7857142857143
16:53:59;78.7142857142857
16:59:59;76.2142857142857
17:05:59;81.9285714285714
17:11:59;88.2142857142857
17:17:59;87.7142857142857
17:23:59;87.0714285714286
17:29:59;89.0714285714286
17:35:59;83.6428571428571
17:41:59;88.6428571428571
17:47:59;85.8571428571429
17:53:59;89.1428571428571
17:59:59;88.9285714285714
18:05:59;88.0714285714286
18:11:59;93.6428571428571
18:17:59;90
18:23:59;88.7857142857143
18:29:59;86.2142857142857
18:35:59;81.1428571428571
18:41:59;81
18:47:59;78.2857142857143
18:53:59;79.7857142857143
18:59:59;82.7857142857143
19:05:59;80.5
19:11:59;75.7142857142857
19:17:59;76.4285714285714
19:23:59;77.1428571428571
19:29:59;67
19:35:59;69.7142857142857
19:41:59;65.7857142857143
19:47:59;64.3571428571429
19:53:59;59.5714285714286
19:59:59;60.5714285714286
20:05:59;52
20:11:59;56.4285714285714
20:17:59;63
20:23:59;49.4285714285714
20:29:59;46.7857142857143
20:35:59;42.3571428571429
20:41:59;35.7857142857143
20:47:59;35.2142857142857
20:53:59;28.2857142857143
20:59:59;28.9285714285714
21:05:59;24.2142857142857
21:11:59;23.8571428571429
21:17:59;24.7857142857143
21:23:59;25.2142857142857
21:29:59;21.1428571428571
21:35:59;20.5
21:41:59;21.7857142857143
21:47:59;18.2857142857143
21:53:59;17.5
21:59:59;18.3571428571429
22:05:59;17.2142857142857
22:11:59;15.7857142857143
22:17:59;16.5
22:23:59;14.3571428571429
22:29:59;16.3076923076923
22:35:59;16.2142857142857
22:41:59;15.7142857142857
22:47:59;12.9285714285714
22:53:59;14.3571428571429
22:59:59;11.7857142857143
23:05:59;13.4285714285714
23:11:59;11.9285714285714
23:17:59;14.2142857142857
23:23:59;11.2142857142857
23:29:59;13.0714285714286
23:35:59;10.2142857142857
23:41:59;10.1428571428571
23:47:59;9.85714285714286
23:53:59;9.35714285714286
23:59:59;10.0714285714286
