sequence;debit
00:05:59;11.0769230769231
00:11:59;10.4615384615385
00:17:59;12.3076923076923
00:23:59;12.0769230769231
00:29:59;9.30769230769231
00:35:59;8.53846153846154
00:41:59;10.6923076923077
00:47:59;9.84615384615385
00:53:59;7.61538461538461
00:59:59;9.23076923076923
01:05:59;6.76923076923077
01:11:59;8.46153846153846
01:17:59;8
01:23:59;7.15384615384615
01:29:59;9.38461538461539
01:35:59;6.76923076923077
01:41:59;7.07692307692308
01:47:59;8.15384615384615
01:53:59;7.30769230769231
01:59:59;8
02:05:59;8.38461538461539
02:11:59;8.14285714285714
02:17:59;6.57142857142857
02:23:59;4.78571428571429
02:29:59;6.14285714285714
02:35:59;5.42857142857143
02:41:59;5.78571428571429
02:47:59;5.64285714285714
02:53:59;4.71428571428571
02:59:59;5.85714285714286
03:05:59;6.07142857142857
03:11:59;5.21428571428571
03:17:59;5.35714285714286
03:23:59;6.85714285714286
03:29:59;8.07142857142857
03:35:59;10.0714285714286
03:41:59;10.8571428571429
03:47:59;12.1428571428571
03:53:59;8.21428571428571
03:59:59;10.1428571428571
04:05:59;10.3571428571429
04:11:59;13.9285714285714
04:17:59;18.3571428571429
04:23:59;22.7142857142857
04:29:59;23.8571428571429
04:35:59;28.0714285714286
04:41:59;29.6428571428571
04:47:59;31.5714285714286
04:53:59;20.2142857142857
04:59:59;22.9285714285714
05:05:59;20.0714285714286
05:11:59;24.4285714285714
05:17:59;24.7142857142857
05:23:59;28.6428571428571
05:29:59;31.9285714285714
05:35:59;35.5714285714286
05:41:59;44.2142857142857
05:47:59;45.0714285714286
05:53:59;44.1428571428571
05:59:59;36.6428571428571
06:05:59;41.5714285714286
06:11:59;47.5
06:17:59;57.4285714285714
06:23:59;61.3571428571429
06:29:59;69.5714285714286
06:35:59;91
06:41:59;109.714285714286
06:47:59;132.428571428571
06:53:59;147.714285714286
06:59:59;168.428571428571
07:05:59;182.571428571429
07:11:59;230.785714285714
07:17:59;271
07:23:59;306.928571428571
07:29:59;330.071428571429
07:35:59;344.428571428571
07:41:59;351.857142857143
07:47:59;331.285714285714
07:53:59;326.571428571429
07:59:59;328.642857142857
08:05:59;295.071428571429
08:11:59;292.428571428571
08:17:59;294.071428571429
08:23:59;287.571428571429
08:29:59;287.142857142857
08:35:59;267.785714285714
08:41:59;249.714285714286
08:47:59;254.071428571429
08:53:59;245.428571428571
08:59:59;195
09:05:59;186.928571428571
09:11:59;163.071428571429
09:17:59;170.428571428571
09:23:59;158.285714285714
09:29:59;155.642857142857
09:35:59;139.214285714286
09:41:59;147.5
09:47:59;135.714285714286
09:53:59;143
09:59:59;126.428571428571
10:05:59;121.785714285714
10:11:59;122.642857142857
10:17:59;120.538461538462
10:23:59;123.785714285714
10:29:59;125.071428571429
10:35:59;116
10:41:59;114.285714285714
10:47:59;110.5
10:53:59;109.857142857143
10:59:59;107.785714285714
11:05:59;104.142857142857
11:11:59;110.642857142857
11:17:59;105.142857142857
11:23:59;112.357142857143
11:29:59;105.285714285714
11:35:59;113.428571428571
11:41:59;105.785714285714
11:47:59;115.5
11:53:59;106.857142857143
11:59:59;105.5
12:05:59;105.571428571429
12:11:59;129.642857142857
12:17:59;137.714285714286
12:23:59;127.571428571429
12:29:59;125.928571428571
12:35:59;121
12:41:59;113.5
12:47:59;111.928571428571
12:53:59;112.642857142857
12:59:59;102.642857142857
13:05:59;108.5
13:11:59;117.071428571429
13:17:59;121.071428571429
13:23:59;131.214285714286
13:29:59;127.571428571429
13:35:59;141.071428571429
13:41:59;138.285714285714
13:47:59;144.571428571429
13:53:59;136.928571428571
13:59:59;130.214285714286
14:05:59;128.928571428571
14:11:59;131
14:17:59;129.071428571429
14:23:59;128
14:29:59;130.071428571429
14:35:59;129.857142857143
14:41:59;127.928571428571
14:47:59;122
14:53:59;131.714285714286
14:59:59;129.928571428571
15:05:59;124.357142857143
15:11:59;121.142857142857
15:17:59;123.357142857143
15:23:59;130.214285714286
15:29:59;134.785714285714
15:35:59;123.428571428571
15:41:59;128.428571428571
15:47:59;128.071428571429
15:53:59;123.285714285714
15:59:59;126.285714285714
16:05:59;132.357142857143
16:11:59;125.857142857143
16:17:59;146.5
16:23:59;141.071428571429
16:29:59;146.928571428571
16:35:59;149.285714285714
16:41:59;157.071428571429
16:47:59;161.5
16:53:59;163.5
16:59:59;158.142857142857
17:05:59;146.928571428571
17:11:59;160.142857142857
17:17:59;165.714285714286
17:23:59;165.928571428571
17:29:59;163.5
17:35:59;175
