sequence;debit
00:05:59;20.7692307692308
00:11:59;18.4615384615385
00:17:59;20.2307692307692
00:23:59;17.6923076923077
00:29:59;15.2307692307692
00:35:59;14.1538461538462
00:41:59;16.3076923076923
00:47:59;13.3846153846154
00:53:59;12.6923076923077
00:59:59;14.1538461538462
01:05:59;10.1538461538462
01:11:59;9.61538461538461
01:17:59;9.23076923076923
01:23:59;8.23076923076923
01:29:59;8.76923076923077
01:35:59;7.92307692307692
01:41:59;9.46153846153846
01:47:59;8.30769230769231
01:53:59;6.46153846153846
01:59:59;6.53846153846154
02:05:59;7.07692307692308
02:11:59;5.64285714285714
02:17:59;5.85714285714286
02:23:59;5.92857142857143
02:29:59;5.57142857142857
02:35:59;5.92857142857143
02:41:59;5.85714285714286
02:47:59;6.42857142857143
02:53:59;7.07142857142857
02:59:59;7.21428571428571
03:05:59;5.78571428571429
03:11:59;7.21428571428571
03:17:59;7
03:23:59;6.57142857142857
03:29:59;8.35714285714286
03:35:59;6.28571428571429
03:41:59;8.14285714285714
03:47:59;7.21428571428571
03:53:59;6.64285714285714
03:59:59;7.07142857142857
04:05:59;10.8571428571429
04:11:59;9.78571428571429
04:17:59;11.5714285714286
04:23:59;10.9285714285714
04:29:59;13.2142857142857
04:35:59;14.7857142857143
04:41:59;14.5
04:47:59;15.8571428571429
04:53:59;15.6428571428571
04:59:59;19.0714285714286
05:05:59;16.8571428571429
05:11:59;23.9285714285714
05:17:59;30.6428571428571
05:23:59;29.9285714285714
05:29:59;31.7142857142857
05:35:59;26.9285714285714
05:41:59;27.7857142857143
05:47:59;28.9285714285714
05:53:59;32
05:59:59;30.6428571428571
06:05:59;33.7142857142857
06:11:59;44.6428571428571
06:17:59;53.1428571428571
06:23:59;48.4285714285714
06:29:59;59.5
06:35:59;63.7142857142857
06:41:59;72.2142857142857
06:47:59;83.4285714285714
06:53:59;88.1428571428571
06:59:59;86.7142857142857
07:05:59;101.857142857143
07:11:59;126.357142857143
07:17:59;128.214285714286
07:23:59;132.571428571429
07:29:59;143.857142857143
07:35:59;148.5
07:41:59;148.857142857143
07:47:59;162.857142857143
07:53:59;160.857142857143
07:59:59;167.714285714286
08:05:59;163.357142857143
08:11:59;171.357142857143
08:17:59;172.071428571429
08:23:59;175.642857142857
08:29:59;166.142857142857
08:35:59;167.428571428571
08:41:59;163.5
08:47:59;166.285714285714
08:53:59;144.071428571429
08:59:59;128.785714285714
09:05:59;119.714285714286
