sequence;debit
00:05:59;32.0526315789474
00:11:59;27.7368421052632
00:17:59;26.3157894736842
00:23:59;26.7368421052632
00:29:59;27.8888888888889
00:35:59;24.3333333333333
00:41:59;22.1111111111111
00:47:59;21.5
00:53:59;21.1666666666667
00:59:59;20
01:05:59;19.6111111111111
01:11:59;18
01:17:59;19.2352941176471
01:23:59;19.1176470588235
01:29:59;17
01:35:59;18.4705882352941
01:41:59;15.4117647058824
01:47:59;16.1176470588235
01:53:59;15.1764705882353
01:59:59;13.5294117647059
02:05:59;13.5882352941176
02:11:59;15.1666666666667
02:17:59;13.1666666666667
02:23:59;13.4444444444444
02:29:59;13.6666666666667
02:35:59;13.7222222222222
02:41:59;13.7222222222222
02:47:59;12.0555555555556
02:53:59;10.8888888888889
02:59:59;10.3888888888889
03:05:59;10.0555555555556
03:11:59;10.9444444444444
03:17:59;11.2222222222222
03:23:59;12.1666666666667
03:29:59;12.8888888888889
03:35:59;13.7222222222222
03:41:59;14.9444444444444
03:47:59;15.5
03:53:59;14.8333333333333
03:59:59;13.0555555555556
04:05:59;17.1666666666667
04:11:59;18.8888888888889
04:17:59;26.6666666666667
04:23:59;29.6111111111111
04:29:59;33.4444444444444
04:35:59;32.6666666666667
04:41:59;34.5555555555556
04:47:59;33.6111111111111
04:53:59;31.3333333333333
04:59:59;30.6111111111111
05:05:59;36.8333333333333
05:11:59;40.6111111111111
05:17:59;40.7777777777778
05:23:59;47.2222222222222
05:29:59;49.8888888888889
05:35:59;57.6111111111111
05:41:59;76.9444444444444
05:47:59;75.5
05:53:59;74.6111111111111
05:59:59;68.8333333333333
06:05:59;68.2777777777778
06:11:59;74.4444444444444
06:17:59;80.8333333333333
06:23:59;85.8888888888889
06:29:59;95.1111111111111
06:35:59;110.333333333333
06:41:59;129.888888888889
06:47:59;144.111111111111
06:53:59;167.111111111111
06:59:59;177.777777777778
07:05:59;212
07:11:59;265.555555555556
07:17:59;299.888888888889
07:23:59;317.833333333333
07:29:59;328.555555555556
07:35:59;307.611111111111
07:41:59;287.444444444444
07:47:59;285.944444444444
07:53:59;260.833333333333
07:59:59;250.833333333333
08:05:59;250.055555555556
08:11:59;266.277777777778
08:17:59;266.833333333333
08:23:59;258.888888888889
08:29:59;242.105263157895
08:35:59;260.210526315789
08:41:59;250.263157894737
08:47:59;232.631578947368
08:53:59;221.315789473684
08:59:59;214.105263157895
09:05:59;209.947368421053
09:11:59;216
