sequence;debit
00:05:59;33
00:11:59;31.6923076923077
00:17:59;30
00:23:59;30.9230769230769
00:29:59;27.6153846153846
00:35:59;27.0769230769231
00:41:59;26
00:47:59;22.2307692307692
00:53:59;23.4615384615385
00:59:59;21
01:05:59;18.4615384615385
01:11:59;22.5384615384615
01:17:59;18.9230769230769
01:23:59;18.8461538461538
01:29:59;18.4615384615385
01:35:59;18.4615384615385
01:41:59;18
01:47:59;18.8461538461538
01:53:59;19.5384615384615
01:59:59;32.3846153846154
02:05:59;18.0769230769231
02:11:59;13.7857142857143
02:17:59;13.9285714285714
02:23:59;13.5
02:29:59;13.8571428571429
02:35:59;12.6428571428571
02:41:59;13.7857142857143
02:47:59;13.7857142857143
02:53:59;14.0714285714286
02:59:59;14.8571428571429
03:05:59;11.9285714285714
03:11:59;11.6428571428571
03:17:59;14.5
03:23:59;13.7857142857143
03:29:59;14.6428571428571
03:35:59;16.7857142857143
03:41:59;15.2142857142857
03:47:59;16.5
03:53:59;18.2857142857143
03:59:59;18.5
04:05:59;19.1428571428571
04:11:59;26.1428571428571
04:17:59;28.9285714285714
04:23:59;39.6428571428571
04:29:59;40.7142857142857
04:35:59;51.5714285714286
04:41:59;46.2857142857143
04:47:59;46.4285714285714
04:53:59;42
04:59:59;37.6428571428571
05:05:59;40.2857142857143
05:11:59;40.2142857142857
05:17:59;46.9285714285714
05:23:59;46.6428571428571
05:29:59;51.2857142857143
05:35:59;62.2857142857143
05:41:59;66
05:47:59;73.7857142857143
05:53:59;76.1428571428571
05:59:59;63.4285714285714
06:05:59;82
06:11:59;95.7857142857143
06:17:59;104.428571428571
06:23:59;116.857142857143
06:29:59;111.785714285714
06:35:59;147.5
06:41:59;176.571428571429
06:47:59;188.428571428571
06:53:59;208
06:59:59;224.785714285714
07:05:59;233.642857142857
07:11:59;248.285714285714
07:17:59;253
07:23:59;244.642857142857
07:29:59;224.571428571429
07:35:59;209.928571428571
07:41:59;201.5
07:47:59;171.928571428571
07:53:59;157.214285714286
07:59:59;164.642857142857
08:05:59;158.642857142857
08:11:59;164.5
08:17:59;176.928571428571
08:23:59;182.571428571429
08:29:59;171.928571428571
08:35:59;163.714285714286
08:41:59;155.571428571429
08:47:59;177.142857142857
08:53:59;174.785714285714
08:59:59;168.285714285714
09:05:59;172.357142857143
09:11:59;168.571428571429
09:17:59;174.5
09:23:59;181.214285714286
09:29:59;182.857142857143
09:35:59;186.5
09:41:59;200.785714285714
09:47:59;191.285714285714
09:53:59;189.428571428571
09:59:59;182.285714285714
10:05:59;184
10:11:59;185.857142857143
10:17:59;184.357142857143
10:23:59;189.642857142857
10:29:59;190.214285714286
10:35:59;186.642857142857
10:41:59;185.5
10:47:59;190.642857142857
10:53:59;187.285714285714
10:59:59;178.071428571429
11:05:59;167.642857142857
11:11:59;176.642857142857
11:17:59;181.857142857143
11:23:59;183
11:29:59;176.785714285714
11:35:59;178.214285714286
11:41:59;183.214285714286
11:47:59;180.428571428571
11:53:59;189.214285714286
11:59:59;178.785714285714
12:05:59;192
12:11:59;206.571428571429
12:17:59;198.857142857143
12:23:59;188.142857142857
12:29:59;184.071428571429
12:35:59;177.214285714286
12:41:59;173.071428571429
12:47:59;170.214285714286
12:53:59;172.428571428571
12:59:59;159.5
13:05:59;165.571428571429
13:11:59;172.571428571429
13:17:59;198
13:23:59;202.928571428571
13:29:59;207.357142857143
13:35:59;212.714285714286
13:41:59;226
13:47:59;223.714285714286
13:53:59;218.785714285714
13:59:59;188.428571428571
14:05:59;190.285714285714
14:11:59;197.357142857143
14:17:59;188.857142857143
14:23:59;184
14:29:59;182.071428571429
14:35:59;183.571428571429
14:41:59;175.928571428571
14:47:59;178.5
14:53:59;177.214285714286
14:59:59;176.428571428571
15:05:59;182.142857142857
15:11:59;180.928571428571
15:17:59;179.928571428571
15:23:59;184.142857142857
15:29:59;182.357142857143
15:35:59;180.214285714286
15:41:59;184.785714285714
15:47:59;185.857142857143
15:53:59;186.857142857143
15:59:59;181
16:05:59;179.357142857143
16:11:59;186.928571428571
16:17:59;196.928571428571
