sequence;debit
00:05:59;38.875
00:11:59;39.125
00:17:59;37.5
00:23:59;36.125
00:29:59;32.75
00:35:59;37
00:41:59;29.375
00:47:59;33
00:53:59;29.25
00:59:59;26.5
01:05:59;26
01:11:59;24.5
01:17:59;19.5
01:23:59;21.375
01:29:59;21
01:35:59;23.875
01:41:59;17.125
01:47:59;16.5
01:53:59;21
01:59:59;17.375
02:05:59;15.75
02:11:59;18.6666666666667
02:17:59;13.5555555555556
02:23:59;15.6666666666667
02:29:59;15
02:35:59;12.5555555555556
02:41:59;14.8888888888889
02:47:59;15
02:53:59;12.5555555555556
02:59:59;14.5555555555556
03:05:59;16.1111111111111
03:11:59;18.2222222222222
03:17:59;16.8888888888889
03:23:59;18.1111111111111
03:29:59;22.6666666666667
03:35:59;23
03:41:59;21.3333333333333
03:47:59;24.7777777777778
03:53:59;27.6666666666667
03:59:59;24.2222222222222
04:05:59;28.6666666666667
04:11:59;31.7777777777778
04:17:59;35.2222222222222
04:23:59;44.3333333333333
04:29:59;53.5555555555556
04:35:59;62.7777777777778
04:41:59;67.5555555555556
04:47:59;68.5555555555556
04:53:59;72.6666666666667
04:59:59;79.8888888888889
05:05:59;76.3333333333333
05:11:59;91.2222222222222
05:17:59;82.3333333333333
05:23:59;82.2222222222222
05:29:59;82.5555555555556
05:35:59;92.4444444444444
05:41:59;90.8888888888889
05:47:59;100.666666666667
05:53:59;94.4444444444444
05:59:59;88
06:05:59;91.8888888888889
06:11:59;119.888888888889
06:17:59;128.888888888889
06:23:59;144
06:29:59;153.555555555556
06:35:59;165.111111111111
06:41:59;196.666666666667
06:47:59;235.888888888889
06:53:59;247.444444444444
06:59:59;279.888888888889
07:05:59;294
07:11:59;337.888888888889
07:17:59;384.111111111111
07:23:59;389
07:29:59;396.777777777778
07:35:59;383.666666666667
07:41:59;419
07:47:59;410.333333333333
07:53:59;407.777777777778
07:59:59;392.444444444444
08:05:59;381.777777777778
08:11:59;389
08:17:59;380.222222222222
08:23:59;392.111111111111
08:29:59;382
08:35:59;365.666666666667
08:41:59;363
08:47:59;351.666666666667
08:53:59;348.444444444444
08:59:59;321.555555555556
09:05:59;297.777777777778
09:11:59;272.111111111111
09:17:59;261
09:23:59;257.111111111111
09:29:59;263
09:35:59;257.333333333333
09:41:59;253.111111111111
09:47:59;244.666666666667
09:53:59;234
09:59:59;227.666666666667
10:05:59;231
10:11:59;231.333333333333
10:17:59;238.333333333333
10:23:59;220.777777777778
10:29:59;231.666666666667
10:35:59;215.444444444444
10:41:59;226
10:47:59;225.555555555556
10:53:59;236.555555555556
10:59:59;223.555555555556
11:05:59;218.222222222222
11:11:59;240.222222222222
11:17:59;239.333333333333
11:23:59;243.333333333333
11:29:59;237.555555555556
11:35:59;252.888888888889
11:41:59;247.444444444444
11:47:59;254.777777777778
11:53:59;267.555555555556
11:59:59;262.111111111111
12:05:59;294.666666666667
12:11:59;326.555555555556
12:17:59;349.555555555556
12:23:59;306.444444444444
12:29:59;287.111111111111
12:35:59;274.111111111111
12:41:59;266.666666666667
12:47:59;262
12:53:59;253.444444444444
12:59:59;238.888888888889
13:05:59;246.333333333333
13:11:59;257.666666666667
13:17:59;263.222222222222
13:23:59;268.888888888889
13:29:59;270.888888888889
13:35:59;264.25
13:41:59;272.555555555556
13:47:59;267.888888888889
13:53:59;291.333333333333
13:59:59;278.555555555556
14:05:59;250.555555555556
14:11:59;255.111111111111
14:17:59;270.444444444444
14:23:59;261.444444444444
14:29:59;269.444444444444
14:35:59;258.222222222222
14:41:59;263.777777777778
14:47:59;265
14:53:59;264.777777777778
14:59:59;260.555555555556
15:05:59;265.777777777778
15:11:59;273.777777777778
15:17:59;285.777777777778
15:23:59;291
15:29:59;276.666666666667
15:35:59;279.444444444444
15:41:59;307.444444444444
15:47:59;305.333333333333
15:53:59;315.555555555556
15:59:59;300.555555555556
16:05:59;325.444444444444
16:11:59;344.444444444444
16:17:59;373
16:23:59;386.111111111111
16:29:59;382.111111111111
16:35:59;386.777777777778
16:41:59;383.111111111111
16:47:59;388
16:53:59;392.666666666667
16:59:59;390.888888888889
17:05:59;394
17:11:59;412.111111111111
