sequence;debit
00:05:59;32.1428571428571
00:11:59;34.0714285714286
00:17:59;28.5
00:23:59;30.9285714285714
00:29:59;28.9230769230769
00:35:59;28.4615384615385
00:41:59;32.6923076923077
00:47:59;26.6923076923077
00:53:59;26.0769230769231
00:59:59;21.6923076923077
01:05:59;19.1538461538462
01:11:59;19.4615384615385
01:17:59;16.2307692307692
01:23:59;15.5384615384615
01:29:59;17.0769230769231
01:35:59;16.3846153846154
01:41:59;16.5384615384615
01:47:59;14.0769230769231
01:53:59;13.3076923076923
01:59:59;13.3076923076923
02:05:59;13.7692307692308
02:11:59;12.7857142857143
02:17:59;12.1428571428571
02:23:59;12.8571428571429
02:29:59;8.71428571428571
02:35:59;10.2142857142857
02:41:59;11.8571428571429
02:47:59;14.1428571428571
02:53:59;12.2142857142857
02:59:59;11.2142857142857
03:05:59;14.1428571428571
03:11:59;15.1428571428571
03:17:59;17.4285714285714
03:23:59;17.9285714285714
03:29:59;15.2857142857143
03:35:59;19.0714285714286
03:41:59;18.8571428571429
03:47:59;17.4285714285714
03:53:59;18.5714285714286
03:59:59;21.2857142857143
04:05:59;22.7142857142857
04:11:59;30.3571428571429
04:17:59;32.2857142857143
04:23:59;40.2857142857143
04:29:59;46.3571428571429
04:35:59;48.8571428571429
04:41:59;55.5714285714286
04:47:59;53.3571428571429
04:53:59;58.3571428571429
04:59:59;68.7857142857143
05:05:59;78.3571428571429
05:11:59;84.2857142857143
05:17:59;83.5714285714286
05:23:59;78.2142857142857
05:29:59;77.2142857142857
05:35:59;81.3571428571429
05:41:59;85.2142857142857
05:47:59;89.6428571428571
05:53:59;85.9285714285714
05:59:59;84.7857142857143
06:05:59;89.5
06:11:59;97.4285714285714
06:17:59;115.214285714286
06:23:59;121.357142857143
06:29:59;126
06:35:59;144.928571428571
06:41:59;169.5
06:47:59;192.214285714286
06:53:59;213.214285714286
06:59:59;231.357142857143
07:05:59;259.142857142857
07:11:59;269.928571428571
07:17:59;314.928571428571
07:23:59;334
07:29:59;348.571428571429
07:35:59;364.142857142857
07:41:59;344.142857142857
07:47:59;358.928571428571
07:53:59;354.428571428571
07:59:59;341.571428571429
08:05:59;325.857142857143
08:11:59;327.214285714286
08:17:59;341.214285714286
08:23:59;353.357142857143
08:29:59;346.214285714286
08:35:59;350.928571428571
08:41:59;335.571428571429
08:47:59;330.571428571429
08:53:59;311.071428571429
08:59:59;290
09:05:59;267.214285714286
09:11:59;259.357142857143
09:17:59;260.142857142857
09:23:59;229.571428571429
09:29:59;225.785714285714
09:35:59;236.571428571429
09:41:59;218.928571428571
09:47:59;221.5
09:53:59;210.857142857143
09:59:59;194.5
10:05:59;196.642857142857
10:11:59;200.428571428571
10:17:59;200.714285714286
10:23:59;196.142857142857
10:29:59;192.357142857143
10:35:59;198.857142857143
10:41:59;194
10:47:59;188.857142857143
10:53:59;195.642857142857
10:59:59;189.428571428571
11:05:59;197.071428571429
11:11:59;197.785714285714
11:17:59;207.071428571429
11:23:59;204.857142857143
11:29:59;195.714285714286
11:35:59;210.214285714286
11:41:59;207.642857142857
11:47:59;212.214285714286
11:53:59;219.285714285714
11:59:59;218.428571428571
12:05:59;223.357142857143
12:11:59;268.142857142857
12:17:59;252.214285714286
12:23:59;253.571428571429
12:29:59;240.642857142857
12:35:59;227
12:41:59;229.928571428571
12:47:59;219.214285714286
12:53:59;223.071428571429
12:59:59;232.357142857143
13:05:59;222.071428571429
13:11:59;237.928571428571
13:17:59;245.857142857143
13:23:59;241.142857142857
13:29:59;238.642857142857
13:35:59;235.857142857143
13:41:59;239.142857142857
13:47:59;246.928571428571
13:53:59;237.071428571429
13:59:59;239.5
14:05:59;225.714285714286
14:11:59;226.428571428571
14:17:59;237.071428571429
14:23:59;237.571428571429
14:29:59;233.857142857143
14:35:59;235.428571428571
14:41:59;224.785714285714
14:47:59;229.428571428571
14:53:59;222.928571428571
14:59:59;235.428571428571
15:05:59;235.071428571429
15:11:59;245.571428571429
15:17:59;241.571428571429
15:23:59;252.928571428571
15:29:59;253.714285714286
15:35:59;257.071428571429
15:41:59;269.857142857143
15:47:59;270.357142857143
15:53:59;275.642857142857
15:59:59;283.5
16:05:59;296.5
16:11:59;331.928571428571
16:17:59;350.571428571429
16:23:59;352.214285714286
16:29:59;349.214285714286
16:35:59;368.285714285714
16:41:59;368.714285714286
16:47:59;386.285714285714
16:53:59;386.357142857143
16:59:59;375.071428571429
17:05:59;383.857142857143
17:11:59;396.571428571429
17:17:59;401.071428571429
17:23:59;398.785714285714
17:29:59;402
17:35:59;392.928571428571
17:41:59;398.071428571429
17:47:59;388.714285714286
17:53:59;377.928571428571
17:59:59;389.428571428571
18:05:59;376.928571428571
18:11:59;381.928571428571
18:17:59;370.214285714286
18:23:59;360.214285714286
18:29:59;352.214285714286
18:35:59;336
18:41:59;320.285714285714
18:47:59;318.142857142857
18:53:59;300
18:59:59;285.714285714286
19:05:59;278.071428571429
19:11:59;284.071428571429
19:17:59;276.642857142857
19:23:59;267.5
19:29:59;250.071428571429
19:35:59;227.642857142857
19:41:59;220.785714285714
19:47:59;209.071428571429
19:53:59;196.5
19:59:59;181.928571428571
20:05:59;180.214285714286
20:11:59;168.357142857143
20:17:59;166.857142857143
20:23:59;164.285714285714
20:29:59;145.571428571429
20:35:59;131.142857142857
20:41:59;113.785714285714
20:47:59;111.642857142857
20:53:59;110.357142857143
20:59:59;113.642857142857
21:05:59;112.285714285714
21:11:59;111.214285714286
21:17:59;103.785714285714
21:23:59;91.9285714285714
21:29:59;80.6428571428571
21:35:59;77.2142857142857
21:41:59;77.4285714285714
21:47:59;71.6428571428571
21:53:59;63
21:59:59;63.7142857142857
22:05:59;68.3571428571429
22:11:59;69.7142857142857
22:17:59;64.4285714285714
22:23:59;68.7142857142857
22:29:59;69.4615384615385
22:35:59;65.6428571428571
22:41:59;60.7142857142857
22:47:59;56.5714285714286
22:53:59;55.2142857142857
22:59:59;57.1428571428571
23:05:59;57.2857142857143
23:11:59;60.5714285714286
23:17:59;54.0714285714286
23:23:59;55.2142857142857
23:29:59;53.7857142857143
23:35:59;61.5714285714286
23:41:59;50.7857142857143
23:47:59;42
23:53:59;42.4285714285714
23:59:59;41.9285714285714
