sequence;debit
00:05:59;31.2222222222222
00:11:59;28.3333333333333
00:17:59;25.5555555555556
00:23:59;28.5555555555556
00:29:59;26.375
00:35:59;24.375
00:41:59;24.625
00:47:59;26.25
00:53:59;20.5
00:59:59;19.375
01:05:59;18.625
01:11:59;16.5
01:17:59;18.375
01:23:59;17.375
01:29:59;16.25
01:35:59;13
01:41:59;14.625
01:47:59;13.625
01:53:59;12.25
01:59:59;12.625
02:05:59;15.125
02:11:59;14.6666666666667
02:17:59;13.2222222222222
02:23:59;12.6666666666667
02:29:59;11.7777777777778
02:35:59;11.3333333333333
02:41:59;12.4444444444444
02:47:59;8.88888888888889
02:53:59;9.88888888888889
02:59:59;10.3333333333333
03:05:59;8.55555555555556
03:11:59;12.3333333333333
03:17:59;10.5555555555556
03:23:59;14.2222222222222
03:29:59;10.2222222222222
03:35:59;11.8888888888889
03:41:59;9.66666666666667
03:47:59;12.3333333333333
03:53:59;12
03:59:59;14.6666666666667
04:05:59;11.1111111111111
04:11:59;14.8888888888889
04:17:59;14.7777777777778
04:23:59;20.5555555555556
04:29:59;24.3333333333333
04:35:59;30.1111111111111
04:41:59;26.1111111111111
04:47:59;27.5555555555556
04:53:59;23.3333333333333
04:59:59;26.3333333333333
05:05:59;28.3333333333333
05:11:59;36.8888888888889
05:17:59;34.8888888888889
05:23:59;33.6666666666667
05:29:59;34
05:35:59;34.6666666666667
05:41:59;42.1111111111111
05:47:59;45.8888888888889
05:53:59;39.5555555555556
05:59:59;41.2222222222222
06:05:59;42.5555555555556
06:11:59;44.7777777777778
06:17:59;56.5555555555556
06:23:59;66.5555555555556
06:29:59;73.4444444444444
06:35:59;68.8888888888889
06:41:59;87.8888888888889
06:47:59;99.1111111111111
06:53:59;107.888888888889
06:59:59;128.222222222222
07:05:59;136.222222222222
07:11:59;143.666666666667
07:17:59;172.444444444444
07:23:59;193.111111111111
07:29:59;187.777777777778
07:35:59;198.555555555556
07:41:59;200.444444444444
07:47:59;210.333333333333
07:53:59;213.333333333333
07:59:59;221.666666666667
08:05:59;224.222222222222
08:11:59;222.111111111111
08:17:59;225.888888888889
08:23:59;222.444444444444
08:29:59;217.444444444444
08:35:59;222
08:41:59;208.888888888889
08:47:59;201.444444444444
08:53:59;205.666666666667
08:59:59;206
09:05:59;191.666666666667
09:11:59;204.333333333333
09:17:59;193.333333333333
09:23:59;196.222222222222
09:29:59;175.333333333333
09:35:59;171.222222222222
09:41:59;163.222222222222
09:47:59;162.777777777778
09:53:59;165.222222222222
09:59:59;158.333333333333
10:05:59;155.333333333333
10:11:59;159.666666666667
10:17:59;159.666666666667
10:23:59;160.111111111111
10:29:59;165.555555555556
10:35:59;167
10:41:59;163.333333333333
10:47:59;168.555555555556
10:53:59;168.777777777778
10:59:59;166.222222222222
11:05:59;170.333333333333
11:11:59;183.111111111111
11:17:59;182.333333333333
11:23:59;178.444444444444
11:29:59;177.222222222222
11:35:59;169.666666666667
11:41:59;181.666666666667
11:47:59;178.111111111111
11:53:59;185.777777777778
11:59:59;204.333333333333
12:05:59;210.111111111111
12:11:59;260.666666666667
12:17:59;254.555555555556
12:23:59;236
12:29:59;230.111111111111
12:35:59;225.444444444444
12:41:59;208.111111111111
12:47:59;197
12:53:59;177.111111111111
12:59:59;168.666666666667
13:05:59;173.222222222222
13:11:59;180.888888888889
13:17:59;195.333333333333
13:23:59;193.333333333333
13:29:59;195.777777777778
13:35:59;199.555555555556
13:41:59;202.333333333333
13:47:59;197.888888888889
13:53:59;199.222222222222
13:59:59;203.666666666667
14:05:59;207.777777777778
14:11:59;215.444444444444
14:17:59;213.444444444444
14:23:59;232.333333333333
14:29:59;203.444444444444
14:35:59;217.666666666667
14:41:59;229.555555555556
14:47:59;209.111111111111
14:53:59;232.222222222222
14:59:59;200.666666666667
15:05:59;201.444444444444
15:11:59;205.333333333333
15:17:59;210.111111111111
15:23:59;220.555555555556
15:29:59;220.444444444444
15:35:59;218.111111111111
15:41:59;236.222222222222
15:47:59;259.444444444444
15:53:59;257.222222222222
15:59:59;275.555555555556
16:05:59;295.555555555556
16:11:59;318.333333333333
16:17:59;352.444444444444
16:23:59;342.777777777778
16:29:59;350.444444444444
16:35:59;348.777777777778
16:41:59;364.111111111111
16:47:59;378.222222222222
16:53:59;372.111111111111
16:59:59;383.666666666667
17:05:59;389.555555555556
17:11:59;393.777777777778
17:17:59;397.333333333333
17:23:59;409.555555555556
17:29:59;373.222222222222
17:35:59;374.222222222222
17:41:59;381.666666666667
17:47:59;365.444444444444
17:53:59;361.888888888889
17:59:59;349.666666666667
18:05:59;338.444444444444
18:11:59;377.333333333333
18:17:59;388.111111111111
18:23:59;388.666666666667
18:29:59;355.888888888889
18:35:59;354.555555555556
18:41:59;345.444444444444
18:47:59;333.888888888889
18:53:59;324.666666666667
18:59:59;321.777777777778
19:05:59;296.333333333333
19:11:59;286.666666666667
19:17:59;285.444444444444
19:23:59;284
19:29:59;262.666666666667
19:35:59;234.666666666667
19:41:59;233.777777777778
19:47:59;215
19:53:59;214.555555555556
19:59:59;186.222222222222
20:05:59;184.555555555556
20:11:59;173.111111111111
20:17:59;178.888888888889
20:23:59;151.555555555556
20:29:59;137.222222222222
20:35:59;126.888888888889
20:41:59;116.444444444444
20:47:59;115.555555555556
20:53:59;109.777777777778
20:59:59;96.8888888888889
21:05:59;109.111111111111
21:11:59;110.555555555556
21:17:59;108.625
21:23:59;93.3333333333333
21:29:59;89.1111111111111
21:35:59;78.7777777777778
21:41:59;71.8888888888889
21:47:59;77.1111111111111
21:53:59;70.8888888888889
21:59:59;76.4444444444444
22:05:59;73.5555555555556
22:11:59;77.4444444444444
22:17:59;72.2222222222222
22:23:59;73.6666666666667
22:29:59;68.75
22:35:59;67.5555555555556
22:41:59;67.3333333333333
22:47:59;58.3333333333333
22:53:59;60.6666666666667
22:59:59;59.7777777777778
23:05:59;64.3333333333333
23:11:59;62.8888888888889
23:17:59;58.1111111111111
23:23:59;56.8888888888889
23:29:59;56
23:35:59;54.5555555555556
23:41:59;49.5555555555556
23:47:59;42.2222222222222
23:53:59;38.7777777777778
23:59:59;36.7777777777778
