sequence;debit
00:05:59;2.84615384615385
00:11:59;1.76923076923077
00:17:59;2.30769230769231
00:23:59;2.53846153846154
00:29:59;2.15384615384615
00:35:59;1.76923076923077
00:41:59;1.23076923076923
00:47:59;1.69230769230769
00:53:59;1.15384615384615
00:59:59;0.769230769230769
01:05:59;0.384615384615385
01:11:59;1
01:17:59;1.69230769230769
01:23:59;0.461538461538462
01:29:59;0.846153846153846
01:35:59;1.46153846153846
01:41:59;1.30769230769231
01:47:59;1.69230769230769
01:53:59;1.30769230769231
01:59:59;0.230769230769231
02:05:59;0.538461538461538
02:11:59;0.928571428571429
02:17:59;0.857142857142857
02:23:59;1.85714285714286
02:29:59;0.785714285714286
02:35:59;2.28571428571429
02:41:59;0.928571428571429
02:47:59;1
02:53:59;0.785714285714286
02:59:59;0.857142857142857
03:05:59;1.14285714285714
03:11:59;1.57142857142857
03:17:59;1.78571428571429
03:23:59;1.42857142857143
03:29:59;2.28571428571429
03:35:59;1.64285714285714
03:41:59;1.71428571428571
03:47:59;2.71428571428571
03:53:59;2.64285714285714
03:59:59;2.71428571428571
04:05:59;3.28571428571429
04:11:59;5
04:17:59;6.14285714285714
04:23:59;8.85714285714286
04:29:59;7.71428571428571
04:35:59;8.5
04:41:59;8.85714285714286
04:47:59;8.85714285714286
04:53:59;8.28571428571429
04:59:59;6.71428571428571
05:05:59;7.92857142857143
05:11:59;9.42857142857143
05:17:59;11.0714285714286
05:23:59;9.42857142857143
05:29:59;12.7142857142857
05:35:59;13.2857142857143
05:41:59;15
05:47:59;15
05:53:59;13.1428571428571
05:59:59;19.5
06:05:59;22.0714285714286
06:11:59;22.6428571428571
06:17:59;19.0714285714286
06:23:59;22.6428571428571
06:29:59;26.7857142857143
06:35:59;28.7142857142857
06:41:59;28.5
06:47:59;44
06:53:59;52.2857142857143
06:59:59;56.6428571428571
07:05:59;61.9285714285714
07:11:59;65.7857142857143
07:17:59;71.9285714285714
07:23:59;75.1428571428571
07:29:59;73.3571428571429
07:35:59;70.2857142857143
07:41:59;78.3571428571429
07:47:59;68.1428571428571
07:53:59;78
07:59:59;75.0714285714286
08:05:59;78.2857142857143
08:11:59;74.9285714285714
08:17:59;69.1428571428571
08:23:59;68.0714285714286
08:29:59;64.0714285714286
08:35:59;59.8571428571429
08:41:59;54.4285714285714
08:47:59;54.9285714285714
08:53:59;57.0714285714286
08:59:59;49.5714285714286
09:05:59;44
09:11:59;40.7142857142857
09:17:59;42.2142857142857
09:23:59;40.7857142857143
09:29:59;41.3571428571429
09:35:59;43.1428571428571
09:41:59;43.4285714285714
09:47:59;41.9285714285714
09:53:59;41.4285714285714
09:59:59;40.5714285714286
10:05:59;39.3571428571429
10:11:59;34.6428571428571
10:17:59;39.0714285714286
10:23:59;41.5
10:29:59;36.2142857142857
10:35:59;41
10:41:59;35.5714285714286
10:47:59;34.4285714285714
10:53:59;37.1428571428571
10:59:59;37.9285714285714
11:05:59;33.2142857142857
11:11:59;34.9285714285714
11:17:59;36.7142857142857
11:23:59;34.9285714285714
11:29:59;33.2142857142857
11:35:59;37
11:41:59;35.2857142857143
11:47:59;30.1428571428571
11:53:59;32.2857142857143
11:59:59;34.2857142857143
12:05:59;38.5
12:11:59;40.5
12:17:59;37.0714285714286
12:23:59;33.0714285714286
12:29:59;31.2857142857143
12:35:59;29.5714285714286
12:41:59;31.5714285714286
12:47:59;28.7857142857143
12:53:59;26.2142857142857
12:59:59;25.2857142857143
13:05:59;30
13:11:59;31.5
13:17:59;32.6428571428571
13:23:59;32.4285714285714
13:29:59;35.2857142857143
13:35:59;42
13:41:59;42.1428571428571
13:47:59;45.5714285714286
13:53:59;37.5
13:59:59;41.3571428571429
14:05:59;36.4285714285714
14:11:59;38.7142857142857
14:17:59;36.7142857142857
14:23:59;38
14:29:59;35.7142857142857
14:35:59;36.7142857142857
14:41:59;37.6428571428571
14:47:59;35.5714285714286
14:53:59;33.2857142857143
14:59:59;37
15:05:59;33.5714285714286
15:11:59;33.3571428571429
15:17:59;33
15:23:59;36.6428571428571
15:29:59;38.2857142857143
15:35:59;37.2142857142857
15:41:59;37.5714285714286
15:47:59;35.0714285714286
15:53:59;34.2142857142857
15:59:59;35.0714285714286
16:05:59;37.7142857142857
16:11:59;41.3571428571429
16:17:59;34.7142857142857
16:23:59;35.3571428571429
16:29:59;34.7857142857143
16:35:59;34.3571428571429
16:41:59;39.5714285714286
16:47:59;38.4285714285714
16:53:59;40.2857142857143
16:59:59;37.0714285714286
17:05:59;40.8571428571429
17:11:59;43.7857142857143
17:17:59;42.9285714285714
17:23:59;43.2857142857143
17:29:59;43
17:35:59;42.9285714285714
17:41:59;39.0714285714286
17:47:59;43.0714285714286
17:53:59;41
17:59:59;41.8571428571429
18:05:59;38.6428571428571
18:11:59;38.6428571428571
18:17:59;37
18:23:59;41.5
18:29:59;34.3571428571429
18:35:59;36.5
18:41:59;32.4285714285714
18:47:59;34.6428571428571
18:53:59;36
18:59:59;32.2142857142857
19:05:59;34
19:11:59;35.1428571428571
19:17:59;30.5
19:23:59;30.7857142857143
19:29:59;30
19:35:59;29.5
19:41:59;27.2857142857143
19:47:59;28.8571428571429
19:53:59;23.2857142857143
19:59:59;20.7857142857143
20:05:59;19.2857142857143
20:11:59;23.6428571428571
20:17:59;22.6428571428571
20:23:59;18.0714285714286
20:29:59;19.9285714285714
20:35:59;16.8571428571429
20:41:59;13.5714285714286
20:47:59;16
20:53:59;16.1428571428571
20:59:59;13.2142857142857
21:05:59;10.2142857142857
21:11:59;9.64285714285714
21:17:59;11.5714285714286
21:23:59;11.4285714285714
21:29:59;7.42857142857143
21:35:59;8.64285714285714
21:41:59;10.0714285714286
21:47:59;9.57142857142857
21:53:59;9.35714285714286
21:59:59;8.92857142857143
22:05:59;6.5
22:11:59;7.35714285714286
22:17:59;6.5
22:23:59;6
22:29:59;7.71428571428571
22:35:59;6.92857142857143
22:41:59;6.64285714285714
22:47:59;5.28571428571429
22:53:59;5.92857142857143
22:59:59;6.57142857142857
23:05:59;6.28571428571429
23:11:59;7.14285714285714
23:17:59;5.07142857142857
23:23:59;5.71428571428571
23:29:59;4.85714285714286
23:35:59;4.14285714285714
23:41:59;4.78571428571429
23:47:59;4.35714285714286
23:53:59;3.85714285714286
23:59:59;3.64285714285714
