sequence;debit
00:05:59;18.0588235294118
00:11:59;18.4117647058824
00:17:59;15.8235294117647
00:23:59;17.2352941176471
00:29:59;16.8125
00:35:59;14.0625
00:41:59;15
00:47:59;14.375
00:53:59;13.1875
00:59:59;13
01:05:59;11.0625
01:11:59;10
01:17:59;10
01:23:59;11.1875
01:29:59;9.3125
01:35:59;8.3125
01:41:59;7.4375
01:47:59;8
01:53:59;8.375
01:59:59;6.6875
02:05:59;8.625
02:11:59;6.58823529411765
02:17:59;7.76470588235294
02:23:59;6.94117647058824
02:29:59;7.70588235294118
02:35:59;9.88235294117647
02:41:59;10.8823529411765
02:47:59;9.47058823529412
02:53:59;9.17647058823529
02:59:59;9.82352941176471
03:05:59;10.5882352941176
03:11:59;11.9411764705882
03:17:59;13.5882352941176
03:23:59;18.6470588235294
03:29:59;17.7647058823529
03:35:59;17.2352941176471
03:41:59;14.9411764705882
03:47:59;17.1764705882353
03:53:59;20.1764705882353
03:59:59;19.7647058823529
04:05:59;22.1764705882353
04:11:59;29.1176470588235
04:17:59;34
04:23:59;42.7058823529412
04:29:59;47
04:35:59;50.9411764705882
04:41:59;52.8823529411765
04:47:59;48.1176470588235
04:53:59;52.6470588235294
04:59:59;50.2941176470588
05:05:59;54.3529411764706
05:11:59;56.8235294117647
05:17:59;65.4117647058823
05:23:59;69.7058823529412
05:29:59;78.7647058823529
05:35:59;75.5882352941177
05:41:59;86.7058823529412
05:47:59;93.0588235294118
05:53:59;91.2352941176471
05:59:59;87.4705882352941
06:05:59;87.5294117647059
06:11:59;95
06:17:59;103.294117647059
06:23:59;122.411764705882
06:29:59;132.235294117647
06:35:59;161.941176470588
06:41:59;205.176470588235
06:47:59;226.117647058824
06:53:59;238.411764705882
06:59:59;263.941176470588
07:05:59;306.705882352941
07:11:59;357.647058823529
07:17:59;388.117647058824
07:23:59;379.294117647059
07:29:59;372.058823529412
07:35:59;364.411764705882
07:41:59;368
07:47:59;355.823529411765
07:53:59;358.058823529412
07:59:59;341.647058823529
08:05:59;344.117647058824
08:11:59;350.470588235294
08:17:59;340.058823529412
08:23:59;335.529411764706
08:29:59;339.823529411765
08:35:59;326
08:41:59;337.882352941176
08:47:59;322.588235294118
08:53:59;307.294117647059
08:59:59;262.764705882353
09:05:59;241.176470588235
09:11:59;232.823529411765
09:17:59;231.823529411765
09:23:59;220.470588235294
09:29:59;223.823529411765
09:35:59;220.941176470588
09:41:59;219.294117647059
09:47:59;203.705882352941
09:53:59;191.470588235294
09:59:59;185.823529411765
10:05:59;179.117647058824
10:11:59;183.176470588235
10:17:59;169.882352941176
10:23:59;169.352941176471
10:29:59;175.705882352941
10:35:59;177.058823529412
10:41:59;179.5
10:47:59;176
10:53:59;174.666666666667
10:59:59;163.333333333333
11:05:59;162
11:11:59;166.944444444444
11:17:59;169.277777777778
11:23:59;171.277777777778
11:29:59;163.555555555556
11:35:59;165.055555555556
11:41:59;180.888888888889
11:47:59;175.444444444444
11:53:59;169.166666666667
11:59:59;163.277777777778
12:05:59;181.388888888889
12:11:59;192.111111111111
12:17:59;190.666666666667
12:23:59;189.388888888889
12:29:59;177.666666666667
12:35:59;173.722222222222
12:41:59;175.444444444444
12:47:59;174.833333333333
12:53:59;164.722222222222
12:59:59;164.888888888889
13:05:59;158.277777777778
13:11:59;177.555555555556
13:17:59;193.611111111111
13:23:59;207.722222222222
13:29:59;207.388888888889
13:35:59;209.722222222222
13:41:59;218
13:47:59;234.055555555556
13:53:59;215.666666666667
13:59:59;209.944444444444
14:05:59;204.222222222222
14:11:59;195.611111111111
14:17:59;203
14:23:59;193.833333333333
14:29:59;193.833333333333
14:35:59;179.722222222222
14:41:59;203.722222222222
14:47:59;190.5
14:53:59;186.277777777778
14:59:59;189.444444444444
15:05:59;181.611111111111
15:11:59;192.444444444444
15:17:59;193.388888888889
15:23:59;199.277777777778
15:29:59;196.722222222222
15:35:59;197.555555555556
15:41:59;197
15:47:59;197.055555555556
15:53:59;193.111111111111
15:59:59;195.222222222222
16:05:59;192.777777777778
16:11:59;208.777777777778
16:17:59;207.222222222222
16:23:59;215.888888888889
16:29:59;214.666666666667
16:35:59;226.444444444444
16:41:59;222.722222222222
16:47:59;227.944444444444
16:53:59;221
16:59:59;227.833333333333
17:05:59;238.888888888889
17:11:59;263.333333333333
17:17:59;257.611111111111
17:23:59;253.444444444444
17:29:59;246.666666666667
17:35:59;244.777777777778
17:41:59;253.166666666667
17:47:59;255.555555555556
17:53:59;239.333333333333
17:59:59;231.5
18:05:59;227.166666666667
18:11:59;229.333333333333
18:17:59;231.666666666667
18:23:59;232.388888888889
18:29:59;221.666666666667
18:35:59;213.444444444444
18:41:59;210.888888888889
18:47:59;220.111111111111
18:53:59;209.222222222222
18:59:59;203.333333333333
19:05:59;200.555555555556
19:11:59;195.722222222222
19:17:59;194.611111111111
19:23:59;175
19:29:59;179.333333333333
19:35:59;171.055555555556
19:41:59;161.166666666667
19:47:59;162.333333333333
19:53:59;153.166666666667
19:59:59;138.611111111111
20:05:59;126.666666666667
20:11:59;154.111111111111
20:17:59;133
20:23:59;124.944444444444
20:29:59;118.277777777778
20:35:59;98.5555555555556
20:41:59;82.1666666666667
20:47:59;82.2777777777778
20:53:59;77.3333333333333
20:59:59;74.1666666666667
21:05:59;67.5
21:11:59;70.8333333333333
21:17:59;71.5882352941177
21:23:59;66.3888888888889
21:29:59;62
21:35:59;59.7222222222222
21:41:59;56.0555555555556
21:47:59;53.4444444444444
21:53:59;49.7222222222222
21:59:59;45.1111111111111
22:05:59;46.6666666666667
22:11:59;43.7777777777778
22:17:59;43.5555555555556
22:23:59;40.2222222222222
22:29:59;39
22:35:59;38.3888888888889
22:41:59;37.8888888888889
22:47:59;37
22:53:59;35.7222222222222
22:59:59;33.4444444444444
23:05:59;33.8888888888889
23:11:59;31.5555555555556
23:17:59;31.8333333333333
23:23:59;29.3333333333333
23:29:59;27.8888888888889
23:35:59;30.3333333333333
23:41:59;24.6666666666667
23:47:59;26.2222222222222
23:53:59;23.3888888888889
23:59:59;20.5294117647059
