sequence;debit
00:05:59;7.07692307692308
00:11:59;6.46153846153846
00:17:59;7.69230769230769
00:23:59;6.92307692307692
00:29:59;4.76923076923077
00:35:59;6.15384615384615
00:41:59;4.84615384615385
00:47:59;4.53846153846154
00:53:59;5.61538461538461
00:59:59;4
01:05:59;4.61538461538461
01:11:59;5.38461538461539
01:17:59;4.61538461538461
01:23:59;4.46153846153846
01:29:59;4.92307692307692
01:35:59;4.07692307692308
01:41:59;4.69230769230769
01:47:59;6.07692307692308
01:53:59;5.30769230769231
01:59:59;4.46153846153846
02:05:59;2.46153846153846
02:11:59;4.42857142857143
02:17:59;3.64285714285714
02:23:59;4.57142857142857
02:29:59;4.35714285714286
02:35:59;4.78571428571429
02:41:59;6.64285714285714
02:47:59;4.5
02:53:59;4.35714285714286
02:59:59;4.85714285714286
03:05:59;3.92857142857143
03:11:59;5.35714285714286
03:17:59;4
03:23:59;6.35714285714286
03:29:59;6.07142857142857
03:35:59;4.64285714285714
03:41:59;4.85714285714286
03:47:59;7.07142857142857
03:53:59;6.85714285714286
03:59:59;5.78571428571429
04:05:59;7.21428571428571
04:11:59;10.7857142857143
04:17:59;13.5714285714286
04:23:59;13.4285714285714
04:29:59;15.3571428571429
04:35:59;16.7142857142857
04:41:59;18.4285714285714
04:47:59;20
04:53:59;15.5714285714286
04:59:59;16.3571428571429
05:05:59;15
05:11:59;15
05:17:59;20.6428571428571
05:23:59;23
05:29:59;22.5714285714286
05:35:59;22.7857142857143
05:41:59;26.2857142857143
05:47:59;29.9285714285714
05:53:59;34.7857142857143
05:59:59;37.2857142857143
06:05:59;35.3571428571429
06:11:59;38.5714285714286
06:17:59;48.7142857142857
06:23:59;50.0714285714286
06:29:59;57.4285714285714
06:35:59;78.2857142857143
06:41:59;87.1428571428571
06:47:59;91.7857142857143
06:53:59;100.928571428571
06:59:59;113
07:05:59;128.642857142857
07:11:59;134.5
07:17:59;136.5
07:23:59;133.714285714286
07:29:59;121.285714285714
07:35:59;126.142857142857
07:41:59;125.142857142857
07:47:59;123.214285714286
07:53:59;118.214285714286
07:59:59;117.214285714286
08:05:59;113.214285714286
08:11:59;114.142857142857
08:17:59;112.642857142857
08:23:59;111.571428571429
08:29:59;102.714285714286
08:35:59;104.071428571429
08:41:59;94.8571428571429
08:47:59;94.4285714285714
08:53:59;98.4285714285714
08:59:59;80.0714285714286
09:05:59;79.9285714285714
09:11:59;86
09:17:59;75.5
09:23:59;82.5
09:29:59;84.7142857142857
09:35:59;79.2142857142857
09:41:59;85
09:47:59;82.4285714285714
09:53:59;77.2142857142857
09:59:59;71.5714285714286
10:05:59;74.7142857142857
10:11:59;74.7142857142857
10:17:59;74.7142857142857
10:23:59;76.7142857142857
10:29:59;78.7142857142857
10:35:59;77.1428571428571
10:41:59;80.7857142857143
10:47:59;77.2142857142857
10:53:59;78.1428571428571
10:59:59;70
11:05:59;73.4285714285714
11:11:59;74.5
11:17:59;76.2142857142857
11:23:59;78.6428571428571
11:29:59;77.3571428571429
11:35:59;81.5714285714286
11:41:59;80.2857142857143
11:47:59;82.2142857142857
11:53:59;81.2857142857143
11:59:59;77.6428571428571
12:05:59;82.7857142857143
12:11:59;96.7142857142857
12:17:59;101.142857142857
12:23:59;97
12:29:59;91
12:35:59;82.2142857142857
12:41:59;87.3571428571429
12:47:59;83.4285714285714
12:53:59;75.5714285714286
12:59:59;73
13:05:59;73.5714285714286
13:11:59;76.7857142857143
13:17:59;80
13:23:59;86.7142857142857
13:29:59;83.3571428571429
13:35:59;94.1428571428571
13:41:59;92.7142857142857
13:47:59;92.5714285714286
13:53:59;95.5714285714286
13:59:59;89.0714285714286
14:05:59;88.4285714285714
