sequence;debit
00:05:59;11
00:11:59;9.76923076923077
00:17:59;10.3846153846154
00:23:59;8.46153846153846
00:29:59;8.61538461538461
00:35:59;8.92307692307692
00:41:59;6.76923076923077
00:47:59;7.30769230769231
00:53:59;4.76923076923077
00:59:59;6.38461538461539
01:05:59;6.07692307692308
01:11:59;7
01:17:59;6
01:23:59;4.30769230769231
01:29:59;4.38461538461539
01:35:59;4.84615384615385
01:41:59;4.46153846153846
01:47:59;3.38461538461538
01:53:59;4.69230769230769
01:59:59;5.07692307692308
02:05:59;4.46153846153846
02:11:59;2.71428571428571
02:17:59;3.71428571428571
02:23:59;3.14285714285714
02:29:59;3.35714285714286
02:35:59;2.78571428571429
02:41:59;3.21428571428571
02:47:59;2.64285714285714
02:53:59;3.71428571428571
02:59:59;2.92857142857143
03:05:59;3
03:11:59;2.85714285714286
03:17:59;3.64285714285714
03:23:59;3.35714285714286
03:29:59;3.21428571428571
03:35:59;3.5
03:41:59;3.35714285714286
03:47:59;2.35714285714286
03:53:59;4
03:59:59;2.28571428571429
04:05:59;3.35714285714286
04:11:59;3.5
04:17:59;3.42857142857143
04:23:59;4.07142857142857
04:29:59;4.14285714285714
04:35:59;6.64285714285714
04:41:59;6.64285714285714
04:47:59;6.57142857142857
04:53:59;6.14285714285714
04:59:59;7.92857142857143
05:05:59;8.57142857142857
05:11:59;11.5714285714286
05:17:59;12.4285714285714
05:23:59;13.3571428571429
05:29:59;12.6428571428571
05:35:59;16.0714285714286
05:41:59;15.9285714285714
05:47:59;21.2857142857143
05:53:59;20.0714285714286
05:59:59;20.1428571428571
06:05:59;21.3571428571429
06:11:59;22
06:17:59;22.2857142857143
06:23:59;23.1428571428571
06:29:59;24.0714285714286
06:35:59;28.6428571428571
06:41:59;35.3571428571429
06:47:59;37.9285714285714
06:53:59;40.9285714285714
06:59:59;48.4285714285714
07:05:59;44
07:11:59;59.4285714285714
07:17:59;62.7142857142857
07:23:59;66.6428571428571
07:29:59;72.1428571428571
07:35:59;76.6428571428571
07:41:59;84.5714285714286
07:47:59;90.7142857142857
07:53:59;91.0714285714286
07:59:59;92.4285714285714
08:05:59;92.8571428571429
08:11:59;98.5
08:17:59;104.571428571429
08:23:59;95.4285714285714
08:29:59;99
08:35:59;98.8571428571429
08:41:59;105.928571428571
08:47:59;104.285714285714
08:53:59;97.6428571428571
08:59:59;95.9285714285714
09:05:59;83.1428571428571
09:11:59;77.9285714285714
09:17:59;82.5714285714286
09:23:59;74.2142857142857
09:29:59;68.5
09:35:59;65.8571428571429
09:41:59;71.4285714285714
09:47:59;64.4285714285714
09:53:59;71.3571428571429
09:59:59;69.7142857142857
10:05:59;67.4285714285714
10:11:59;69
10:17:59;65.8461538461538
10:23:59;67.9285714285714
10:29:59;71.5
10:35:59;68.7857142857143
10:41:59;68.5714285714286
10:47:59;70.7857142857143
10:53:59;74.3571428571429
10:59:59;68.9285714285714
11:05:59;68.5
11:11:59;73.5
11:17:59;71.3571428571429
11:23:59;73.6428571428571
11:29:59;73.9285714285714
11:35:59;75.5
11:41:59;76.3571428571429
11:47:59;79.2142857142857
11:53:59;77.5714285714286
11:59:59;75.3571428571429
12:05:59;81.5
12:11:59;95.7142857142857
12:17:59;93.4285714285714
12:23:59;92.0714285714286
12:29:59;89.5714285714286
12:35:59;90.0714285714286
12:41:59;88.7142857142857
12:47:59;86.5
12:53:59;69.9285714285714
12:59:59;76.3571428571429
13:05:59;77.7142857142857
13:11:59;74.9285714285714
13:17:59;77.5714285714286
13:23:59;83
13:29:59;82.2857142857143
13:35:59;85.5
13:41:59;85.5714285714286
13:47:59;90.5714285714286
13:53:59;90.6428571428571
13:59:59;81.7857142857143
14:05:59;90.6428571428571
14:11:59;91.2857142857143
14:17:59;95.3571428571429
14:23:59;93
14:29:59;97.1428571428571
14:35:59;100.142857142857
14:41:59;96.9285714285714
14:47:59;94.2142857142857
14:53:59;102.857142857143
14:59:59;93.8571428571429
15:05:59;103.428571428571
15:11:59;103.214285714286
15:17:59;112.214285714286
15:23:59;113.214285714286
15:29:59;109.5
15:35:59;112.357142857143
15:41:59;117.714285714286
15:47:59;120.928571428571
15:53:59;119.642857142857
15:59:59;121.928571428571
16:05:59;124.142857142857
16:11:59;138.285714285714
16:17:59;148.642857142857
16:23:59;150.285714285714
16:29:59;155.214285714286
16:35:59;150.857142857143
16:41:59;168.071428571429
16:47:59;174.571428571429
16:53:59;175.785714285714
16:59:59;176.642857142857
17:05:59;188.214285714286
17:11:59;202.142857142857
17:17:59;212.142857142857
17:23:59;201.928571428571
17:29:59;196.214285714286
17:35:59;193
17:41:59;210.357142857143
17:47:59;199.428571428571
17:53:59;191.571428571429
17:59:59;187.571428571429
18:05:59;183.5
