sequence;debit
00:05:59;28.5
00:11:59;25.7142857142857
00:17:59;24.5714285714286
00:23:59;26
00:29:59;23
00:35:59;21.6153846153846
00:41:59;20.3846153846154
00:47:59;24.2307692307692
00:53:59;21.0769230769231
00:59:59;20.3076923076923
01:05:59;20
01:11:59;18.6923076923077
01:17:59;18.9230769230769
01:23:59;16.6923076923077
01:29:59;17.2307692307692
01:35:59;15.8461538461538
01:41:59;16.5384615384615
01:47:59;16.9230769230769
01:53:59;15.4615384615385
01:59:59;15.0769230769231
02:05:59;17.9230769230769
02:11:59;16.2857142857143
02:17:59;15.4285714285714
02:23:59;13.9285714285714
02:29:59;13.1428571428571
02:35:59;13.5714285714286
02:41:59;12.4285714285714
02:47:59;13.2857142857143
02:53:59;11.9285714285714
02:59:59;11.7142857142857
03:05:59;12.3571428571429
03:11:59;11.6428571428571
03:17:59;14.0714285714286
03:23:59;12.8571428571429
03:29:59;12.7142857142857
03:35:59;15.5
03:41:59;17.4285714285714
03:47:59;19.4285714285714
03:53:59;16.2857142857143
03:59:59;16.5714285714286
04:05:59;18.5714285714286
04:11:59;25
04:17:59;31.7142857142857
04:23:59;32.5
04:29:59;38.5
04:35:59;40.7142857142857
04:41:59;46.2857142857143
04:47:59;43.5714285714286
04:53:59;40.0714285714286
04:59:59;34.2142857142857
05:05:59;38.0714285714286
05:11:59;38.4285714285714
05:17:59;45.7142857142857
05:23:59;50.7857142857143
05:29:59;54.9285714285714
05:35:59;65.7142857142857
05:41:59;75.3571428571429
05:47:59;80.3571428571429
05:53:59;71.3571428571429
05:59:59;68.9285714285714
06:05:59;67.1428571428571
06:11:59;75.5714285714286
06:17:59;91.3571428571429
06:23:59;90.3571428571429
06:29:59;106.714285714286
06:35:59;113.5
06:41:59;141.5
06:47:59;174.785714285714
06:53:59;190.785714285714
06:59:59;207.071428571429
07:05:59;245.285714285714
07:11:59;284.571428571429
07:17:59;350.428571428571
07:23:59;380.214285714286
07:29:59;381.928571428571
07:35:59;381.928571428571
07:41:59;394.857142857143
07:47:59;372.428571428571
07:53:59;365.357142857143
07:59:59;352.357142857143
08:05:59;350.785714285714
08:11:59;352.5
08:17:59;354.571428571429
08:23:59;352.071428571429
08:29:59;361.714285714286
08:35:59;349.571428571429
08:41:59;335.285714285714
08:47:59;322.857142857143
08:53:59;311.857142857143
08:59:59;282.857142857143
09:05:59;264.714285714286
09:11:59;248.214285714286
09:17:59;242
09:23:59;230.357142857143
09:29:59;222.571428571429
09:35:59;216.642857142857
09:41:59;208.428571428571
