sequence;debit
00:05:59;10.1538461538462
00:11:59;10.0769230769231
00:17:59;8.53846153846154
00:23:59;7.46153846153846
00:29:59;8.92307692307692
00:35:59;6.84615384615385
00:41:59;6.69230769230769
00:47:59;5.07692307692308
00:53:59;6
00:59:59;6.23076923076923
01:05:59;6.92307692307692
01:11:59;6.61538461538461
01:17:59;4.46153846153846
01:23:59;5.46153846153846
01:29:59;4.69230769230769
01:35:59;4.69230769230769
01:41:59;3.61538461538462
01:47:59;4
01:53:59;3.84615384615385
01:59:59;4.15384615384615
02:05:59;3.07692307692308
02:11:59;3.14285714285714
02:17:59;3.14285714285714
02:23:59;2.92857142857143
02:29:59;2.78571428571429
02:35:59;2.5
02:41:59;3.21428571428571
02:47:59;3.57142857142857
02:53:59;3
02:59:59;2.85714285714286
03:05:59;2.85714285714286
03:11:59;4
03:17:59;3.21428571428571
03:23:59;2.71428571428571
03:29:59;3.57142857142857
03:35:59;1.92857142857143
03:41:59;3.92857142857143
03:47:59;3.35714285714286
03:53:59;3
03:59:59;2.57142857142857
04:05:59;2.78571428571429
04:11:59;3.42857142857143
04:17:59;2.85714285714286
04:23:59;3.35714285714286
04:29:59;6.28571428571429
04:35:59;7.28571428571429
04:41:59;7.5
04:47:59;7.85714285714286
04:53:59;8.14285714285714
04:59:59;9.28571428571429
05:05:59;9.35714285714286
05:11:59;12.9285714285714
05:17:59;12.3571428571429
05:23:59;13.6428571428571
05:29:59;14.5
05:35:59;14
05:41:59;18.1428571428571
05:47:59;21.7857142857143
05:53:59;24.2142857142857
05:59:59;25.2142857142857
06:05:59;26.2142857142857
06:11:59;24.6428571428571
06:17:59;26
06:23:59;26.1428571428571
06:29:59;28.5714285714286
06:35:59;36.3571428571429
06:41:59;37.7142857142857
06:47:59;44.8571428571429
06:53:59;53.1428571428571
06:59:59;49.1428571428571
07:05:59;53.5
07:11:59;68.5714285714286
07:17:59;73.7142857142857
07:23:59;92.6428571428571
07:29:59;102.928571428571
07:35:59;110.285714285714
07:41:59;128.428571428571
07:47:59;139
07:53:59;149.571428571429
07:59:59;149.214285714286
08:05:59;159.928571428571
08:11:59;159.928571428571
08:17:59;177.428571428571
08:23:59;185.785714285714
08:29:59;190.642857142857
08:35:59;193.857142857143
08:41:59;191.357142857143
08:47:59;196.285714285714
08:53:59;179.142857142857
08:59:59;159.071428571429
09:05:59;127.571428571429
09:11:59;114.142857142857
09:17:59;112.642857142857
09:23:59;95.9285714285714
09:29:59;93.5
09:35:59;88.0714285714286
09:41:59;84.9285714285714
09:47:59;90.9285714285714
09:53:59;87.3571428571429
09:59:59;81.5
10:05:59;82.5714285714286
10:11:59;79.5714285714286
10:17:59;78.3571428571429
10:23:59;83.5714285714286
10:29:59;82.2142857142857
10:35:59;78.7857142857143
10:41:59;80.8571428571429
10:47:59;84.5
10:53:59;80.8571428571429
10:59:59;78.7857142857143
11:05:59;78.5
11:11:59;80.3571428571429
11:17:59;81.5714285714286
11:23:59;79.5714285714286
11:29:59;86.7142857142857
11:35:59;86.0714285714286
11:41:59;87.7142857142857
11:47:59;95.1428571428571
11:53:59;89.0714285714286
11:59:59;92.0714285714286
12:05:59;104.214285714286
12:11:59;105.714285714286
12:17:59;102.928571428571
12:23:59;102.428571428571
12:29:59;105.642857142857
12:35:59;100.785714285714
12:41:59;101.357142857143
12:47:59;91.5714285714286
12:53:59;86.0714285714286
12:59:59;90.2142857142857
13:05:59;82.7142857142857
13:11:59;83.7142857142857
13:17:59;95.0714285714286
13:23:59;101.928571428571
13:29:59;103.285714285714
13:35:59;105
13:41:59;112.857142857143
13:47:59;115.285714285714
13:53:59;113.5
13:59:59;109.714285714286
14:05:59;112.714285714286
14:11:59;107.642857142857
14:17:59;113.071428571429
14:23:59;108.928571428571
14:29:59;109.357142857143
14:35:59;105.571428571429
14:41:59;100.285714285714
14:47:59;107.857142857143
14:53:59;103.642857142857
14:59:59;108.285714285714
15:05:59;105.785714285714
15:11:59;106.071428571429
15:17:59;113.857142857143
15:23:59;110.642857142857
15:29:59;113.785714285714
15:35:59;111.785714285714
15:41:59;123.142857142857
15:47:59;120.5
15:53:59;121.928571428571
15:59:59;122.357142857143
16:05:59;128.928571428571
16:11:59;134.428571428571
16:17:59;138.642857142857
16:23:59;136.5
16:29:59;137.928571428571
16:35:59;139.857142857143
16:41:59;156.357142857143
16:47:59;157
16:53:59;158.785714285714
16:59:59;163.428571428571
17:05:59;168.928571428571
17:11:59;174.785714285714
17:17:59;188.071428571429
17:23:59;175.214285714286
17:29:59;175.428571428571
17:35:59;183.214285714286
17:41:59;185.5
17:47:59;180
17:53:59;175.785714285714
17:59:59;180.857142857143
