sequence;debit
00:05:59;39.5
00:11:59;35.375
00:17:59;33.375
00:23:59;33.125
00:29:59;35
00:35:59;33.25
00:41:59;34.875
00:47:59;26.5
00:53:59;28.5
00:59:59;28.5
01:05:59;25.75
01:11:59;25.25
01:17:59;24.25
01:23:59;22.375
01:29:59;20.625
01:35:59;21
01:41:59;19.625
01:47:59;16.5
01:53:59;18.75
01:59:59;15.375
02:05:59;18.375
02:11:59;16.5555555555556
02:17:59;17.5555555555556
02:23:59;16.1111111111111
02:29:59;12.4444444444444
02:35:59;18.2222222222222
02:41:59;16
02:47:59;15.3333333333333
02:53:59;14.6666666666667
02:59:59;11.8888888888889
03:05:59;14.7777777777778
03:11:59;12.3333333333333
03:17:59;14.7777777777778
03:23:59;17
03:29:59;15.7777777777778
03:35:59;17.5555555555556
03:41:59;20.1111111111111
03:47:59;17.4444444444444
03:53:59;20.4444444444444
03:59:59;16.3333333333333
04:05:59;20.3333333333333
04:11:59;23
04:17:59;35.2222222222222
04:23:59;37
04:29:59;45.3333333333333
04:35:59;39.2222222222222
04:41:59;43.2222222222222
04:47:59;35.2222222222222
04:53:59;39.2222222222222
04:59:59;40.8888888888889
05:05:59;45.2222222222222
05:11:59;48
05:17:59;48.8888888888889
05:23:59;59.2222222222222
05:29:59;62.6666666666667
05:35:59;67
05:41:59;89.8888888888889
05:47:59;91.3333333333333
05:53:59;91.5555555555556
05:59:59;82.6666666666667
06:05:59;80.6666666666667
06:11:59;87.4444444444444
06:17:59;96.6666666666667
06:23:59;102.888888888889
06:29:59;107.777777777778
06:35:59;124
06:41:59;141.444444444444
06:47:59;161.666666666667
06:53:59;188.111111111111
06:59:59;211.222222222222
07:05:59;237.333333333333
07:11:59;299.666666666667
07:17:59;331.333333333333
07:23:59;333.222222222222
07:29:59;316.222222222222
07:35:59;283.666666666667
07:41:59;274.555555555556
07:47:59;261.333333333333
07:53:59;245.555555555556
07:59:59;258.888888888889
08:05:59;263.111111111111
08:11:59;270.777777777778
08:17:59;265.777777777778
08:23:59;231.333333333333
08:29:59;242.222222222222
08:35:59;263.111111111111
08:41:59;251.888888888889
08:47:59;216.666666666667
08:53:59;206.555555555556
08:59:59;206.888888888889
09:05:59;206.333333333333
09:11:59;204.555555555556
09:17:59;192.333333333333
09:23:59;183.333333333333
09:29:59;167.555555555556
09:35:59;200.555555555556
09:41:59;174.555555555556
09:47:59;171
09:53:59;182.777777777778
09:59:59;172.555555555556
10:05:59;174.777777777778
10:11:59;181.111111111111
10:17:59;193.888888888889
10:23:59;195.111111111111
10:29:59;203.444444444444
10:35:59;211.111111111111
10:41:59;209.888888888889
10:47:59;219.555555555556
10:53:59;214.111111111111
10:59:59;211.555555555556
11:05:59;210.888888888889
11:11:59;220.333333333333
11:17:59;221.666666666667
11:23:59;208.777777777778
11:29:59;223.666666666667
11:35:59;219
11:41:59;236.333333333333
11:47:59;229.444444444444
11:53:59;230.111111111111
11:59:59;226.111111111111
12:05:59;246.888888888889
12:11:59;296.333333333333
12:17:59;288.777777777778
12:23:59;276
12:29:59;281
12:35:59;275.666666666667
12:41:59;266.444444444444
12:47:59;246.444444444444
12:53:59;240.111111111111
12:59:59;243.333333333333
13:05:59;245.333333333333
13:11:59;266.888888888889
13:17:59;285.222222222222
13:23:59;284.111111111111
13:29:59;297.333333333333
13:35:59;306.375
13:41:59;317.333333333333
13:47:59;317.888888888889
13:53:59;314.666666666667
13:59:59;300
14:05:59;288.222222222222
14:11:59;269.888888888889
14:17:59;282.333333333333
14:23:59;265.222222222222
14:29:59;268.666666666667
14:35:59;259.666666666667
14:41:59;263.222222222222
14:47:59;272
14:53:59;264.111111111111
14:59:59;273.777777777778
15:05:59;259.111111111111
15:11:59;264
15:17:59;280.444444444444
15:23:59;273.333333333333
15:29:59;260.111111111111
15:35:59;271
15:41:59;271.777777777778
15:47:59;259.111111111111
15:53:59;275.666666666667
15:59:59;284.333333333333
16:05:59;305.888888888889
16:11:59;290.777777777778
16:17:59;309.222222222222
16:23:59;298.666666666667
16:29:59;277
16:35:59;285.888888888889
16:41:59;299.222222222222
16:47:59;300.666666666667
16:53:59;285.888888888889
16:59:59;297.222222222222
17:05:59;301.333333333333
17:11:59;291.222222222222
17:17:59;290
17:23:59;260.555555555556
17:29:59;271.777777777778
17:35:59;256.222222222222
17:41:59;254.333333333333
17:47:59;257.111111111111
17:53:59;223.888888888889
17:59:59;250.888888888889
18:05:59;243.777777777778
18:11:59;236
18:17:59;238.333333333333
18:23:59;240.777777777778
18:29:59;234.333333333333
18:35:59;249
18:41:59;241.888888888889
18:47:59;238.333333333333
18:53:59;244.888888888889
18:59:59;229.111111111111
19:05:59;233.111111111111
19:11:59;238.888888888889
19:17:59;257.555555555556
19:23:59;270.444444444444
19:29:59;267.888888888889
19:35:59;257.777777777778
19:41:59;260.444444444444
19:47:59;255.777777777778
19:53:59;236.444444444444
19:59:59;225.888888888889
20:05:59;223.777777777778
20:11:59;219.777777777778
20:17:59;199.333333333333
20:23:59;196.111111111111
20:29:59;176.111111111111
20:35:59;162.333333333333
20:41:59;174.111111111111
20:47:59;161.444444444444
20:53:59;145.555555555556
20:59:59;149.111111111111
21:05:59;135.666666666667
21:11:59;145
21:17:59;134.666666666667
21:23:59;135.111111111111
21:29:59;119.666666666667
21:35:59;106.666666666667
21:41:59;110.666666666667
21:47:59;108.555555555556
21:53:59;110.222222222222
21:59:59;104.777777777778
22:05:59;110.666666666667
22:11:59;102
22:17:59;86.7777777777778
22:23:59;92.1111111111111
22:29:59;92.1111111111111
22:35:59;77.7777777777778
22:41:59;74.4444444444444
22:47:59;78.2222222222222
22:53:59;75.6666666666667
22:59:59;69.4444444444444
23:05:59;66.5555555555556
23:11:59;67
23:17:59;70.3333333333333
23:23:59;61.8888888888889
23:29:59;59.5555555555556
23:35:59;58.7777777777778
23:41:59;53.8888888888889
23:47:59;47.7777777777778
23:53:59;47.6666666666667
23:59:59;51
