sequence;debit
00:05:59;28.6363636363636
00:11:59;28.5454545454545
00:17:59;23.4545454545455
00:23:59;23
00:29:59;22.2727272727273
00:35:59;21.9090909090909
00:41:59;21
00:47:59;18.5454545454545
00:53:59;15.3636363636364
00:59:59;15.7272727272727
01:05:59;13.6363636363636
01:11:59;16.7272727272727
01:17:59;12.7272727272727
01:23:59;13
01:29:59;11.0909090909091
01:35:59;12.4545454545455
01:41:59;9.18181818181818
01:47:59;11.2727272727273
01:53:59;8.27272727272727
01:59:59;10.2727272727273
02:05:59;8.36363636363636
02:11:59;9.09090909090909
02:17:59;7.72727272727273
02:23:59;9.27272727272727
02:29:59;7.18181818181818
02:35:59;8.18181818181818
02:41:59;6.90909090909091
02:47:59;9
02:53:59;7.45454545454545
02:59:59;6.18181818181818
03:05:59;5.90909090909091
03:11:59;6
03:17:59;6
03:23:59;5.54545454545455
03:29:59;3.81818181818182
03:35:59;8
03:41:59;7.63636363636364
03:47:59;8.54545454545454
03:53:59;7.54545454545455
03:59:59;7.45454545454545
04:05:59;5.81818181818182
04:11:59;7.90909090909091
04:17:59;7.72727272727273
04:23:59;12.8181818181818
04:29:59;13.4545454545455
04:35:59;14.2727272727273
04:41:59;18.9090909090909
04:47:59;19.2727272727273
04:53:59;17.1818181818182
04:59:59;16.6363636363636
05:05:59;16.5454545454545
05:11:59;16.6363636363636
05:17:59;19.9090909090909
05:23:59;21.1666666666667
05:29:59;23.8461538461538
05:35:59;28.4615384615385
05:41:59;33.9230769230769
05:47:59;45.2307692307692
05:53:59;46.0769230769231
05:59:59;46.3076923076923
06:05:59;39.3076923076923
06:11:59;46.7692307692308
06:17:59;42.8461538461538
06:23:59;45.25
06:29:59;41.2
06:35:59;54.6
06:41:59;62.4
06:47:59;85.8
06:53:59;73.7
06:59:59;101
07:05:59;102.1
07:11:59;137.7
07:17:59;153.3
07:23:59;168.4
07:29:59;175.6
07:35:59;203
07:41:59;216.8
07:47:59;258.2
07:53:59;246.2
07:59:59;257.1
08:05:59;244.1
08:11:59;263.1
08:17:59;255
08:23:59;261.7
08:29:59;234.1
08:35:59;221
08:41:59;220.1
08:47:59;239.5
08:53:59;217.1
08:59:59;235.2
09:05:59;205.7
09:11:59;211.1
09:17:59;190
09:23:59;186.7
09:29:59;186.7
09:35:59;184.3
09:41:59;172.1
09:47:59;176.8
09:53:59;167.6
09:59:59;165.3
10:05:59;150.6
10:11:59;154.7
10:17:59;150
10:23:59;159.6
10:29:59;161.6
10:35:59;159
10:41:59;156.9
10:47:59;163.5
10:53:59;164.3
10:59:59;167.4
11:05:59;156.4
11:11:59;157.4
11:17:59;162.1
11:23:59;168.7
11:29:59;156.4
11:35:59;169.7
11:41:59;169.9
11:47:59;193.5
11:53:59;193.3
11:59:59;193.8
12:05:59;188.1
12:11:59;233.7
12:17:59;229.8
12:23:59;224.3
12:29:59;209.8
12:35:59;211.3
12:41:59;194.8
12:47:59;186.5
12:53:59;169.8
12:59:59;168.7
13:05:59;163.7
13:11:59;176.8
13:17:59;188.9
13:23:59;194.9
13:29:59;189
13:35:59;199.9
13:41:59;201
13:47:59;216.4
13:53:59;217.3
13:59:59;208.6
14:05:59;189.6
14:11:59;191.7
14:17:59;189.5
14:23:59;198
14:29:59;185.3
14:35:59;197.2
14:41:59;180.6
14:47:59;188.8
14:53:59;187.1
14:59:59;188.9
15:05:59;181.4
15:11:59;193.9
15:17:59;190.3
15:23:59;193.2
15:29:59;185.6
15:35:59;204.4
15:41:59;207.5
15:47:59;215.6
15:53:59;220.8
15:59:59;231.9
16:05:59;219.1
16:11:59;253.7
16:17:59;240.8
16:23:59;263.5
16:29:59;252.1
16:35:59;265.2
16:41:59;246.1
16:47:59;271.9
16:53:59;265.2
16:59:59;275.2
17:05:59;256
17:11:59;267.1
17:17:59;256.6
17:23:59;276.2
17:29:59;251.8
17:35:59;281.7
17:41:59;268.4
17:47:59;275.1
17:53:59;249.8
17:59:59;258
18:05:59;246.2
18:11:59;255.3
18:17:59;242.2
18:23:59;252.8
18:29:59;240.6
18:35:59;269.7
18:41:59;254.2
18:47:59;253.9
18:53:59;253.5
18:59:59;258.8
19:05:59;237.9
19:11:59;250.1
19:17:59;241.2
19:23:59;241.2
19:29:59;224.9
19:35:59;228.9
19:41:59;211.5
19:47:59;214.4
19:53:59;199.1
19:59:59;192.3
20:05:59;183.2
20:11:59;187.3
20:17:59;171.4
20:23:59;158.1
20:29:59;136.6
20:35:59;124
20:41:59;116.3
20:47:59;120.1
20:53:59;99.8
20:59:59;100.3
21:05:59;91.5
21:11:59;101.4
21:17:59;95.3
21:23:59;93.2
21:29:59;81.7
21:35:59;77.9
21:41:59;71.6
21:47:59;76.8
21:53:59;64
21:59:59;74.3
22:05:59;69.1
22:11:59;66.3
22:17:59;62.6
22:23:59;63.5
22:29:59;67.2
22:35:59;61.6
22:41:59;62.3
22:47:59;64.9
22:53:59;57.9
22:59:59;56.9
23:05:59;53.6
23:11:59;52.7
23:17:59;45.6
23:23:59;55.7
23:29:59;51.2
23:35:59;55.7
23:41:59;51.6
23:47:59;55.1
23:53:59;42.7
23:59:59;46.3
