sequence;debit
00:05:59;6.84615384615385
00:11:59;6.15384615384615
00:17:59;6.30769230769231
00:23:59;6.38461538461539
00:29:59;4.53846153846154
00:35:59;5.15384615384615
00:41:59;4.07692307692308
00:47:59;3.69230769230769
00:53:59;4.92307692307692
00:59:59;3.92307692307692
01:05:59;3.53846153846154
01:11:59;4.30769230769231
01:17:59;3.38461538461538
01:23:59;3.69230769230769
01:29:59;4.07692307692308
01:35:59;3.15384615384615
01:41:59;3.76923076923077
01:47:59;4.46153846153846
01:53:59;4.15384615384615
01:59:59;3.69230769230769
02:05:59;2.38461538461538
02:11:59;3.57142857142857
02:17:59;2.92857142857143
02:23:59;3.28571428571429
02:29:59;3.71428571428571
02:35:59;3.71428571428571
02:41:59;5.5
02:47:59;3.78571428571429
02:53:59;3.35714285714286
02:59:59;4
03:05:59;3.64285714285714
03:11:59;4.92857142857143
03:17:59;3.92857142857143
03:23:59;4.57142857142857
03:29:59;5.85714285714286
03:35:59;4
03:41:59;4.28571428571429
03:47:59;6.21428571428571
03:53:59;6.85714285714286
03:59:59;5.92857142857143
04:05:59;7.57142857142857
04:11:59;9.35714285714286
04:17:59;13.7142857142857
04:23:59;13.6428571428571
04:29:59;13.8571428571429
04:35:59;16.2857142857143
04:41:59;18.0714285714286
04:47:59;20.8571428571429
04:53:59;15.6428571428571
04:59:59;14.5714285714286
05:05:59;15.6428571428571
05:11:59;14.4285714285714
05:17:59;20
05:23:59;21.8571428571429
05:29:59;22.5714285714286
05:35:59;22.5714285714286
05:41:59;26.5714285714286
05:47:59;27.3571428571429
05:53:59;34.0714285714286
05:59:59;35.9285714285714
06:05:59;37.2142857142857
06:11:59;36.7857142857143
06:17:59;48.1428571428571
06:23:59;49.3571428571429
06:29:59;54.5714285714286
06:35:59;74.9285714285714
06:41:59;85.0714285714286
06:47:59;93.4285714285714
06:53:59;99.6428571428571
06:59:59;108.714285714286
07:05:59;128.285714285714
07:11:59;132.857142857143
07:17:59;135.428571428571
07:23:59;136.357142857143
07:29:59;123.357142857143
07:35:59;124.928571428571
07:41:59;125.714285714286
07:47:59;124.428571428571
07:53:59;116.714285714286
07:59:59;120.142857142857
08:05:59;114.857142857143
08:11:59;111.285714285714
08:17:59;114
08:23:59;113.357142857143
08:29:59;103.214285714286
08:35:59;101.357142857143
08:41:59;98.1428571428571
08:47:59;95.6428571428571
08:53:59;96.7142857142857
08:59:59;84
09:05:59;79.2857142857143
09:11:59;85.2857142857143
09:17:59;77.4285714285714
09:23:59;80.7142857142857
09:29:59;82.9285714285714
09:35:59;81.4285714285714
09:41:59;82.0714285714286
09:47:59;85.6428571428571
09:53:59;76.5714285714286
09:59:59;71.9285714285714
10:05:59;76.7142857142857
10:11:59;73.7857142857143
10:17:59;73.2142857142857
10:23:59;77.4285714285714
10:29:59;78.3571428571429
10:35:59;77.7142857142857
10:41:59;81.2857142857143
10:47:59;77.5
10:53:59;75.6428571428571
10:59:59;75.0714285714286
11:05:59;69.5714285714286
11:11:59;75.5714285714286
11:17:59;72.7857142857143
11:23:59;80
11:29:59;80.5
11:35:59;76.9285714285714
11:41:59;81
11:47:59;83.5714285714286
11:53:59;83.2857142857143
11:59:59;76.7857142857143
12:05:59;81.7857142857143
12:11:59;93.3571428571429
12:17:59;100
12:23:59;98.0714285714286
12:29:59;88.3571428571429
12:35:59;84.7142857142857
12:41:59;86.5714285714286
12:47:59;84.5714285714286
12:53:59;74.6428571428571
12:59:59;75.6428571428571
13:05:59;71.7142857142857
13:11:59;74.2857142857143
13:17:59;78.9285714285714
13:23:59;87.4285714285714
13:29:59;82.1428571428571
13:35:59;91.2857142857143
13:41:59;92.5714285714286
13:47:59;90.6428571428571
13:53:59;96.1428571428571
13:59:59;89.5714285714286
14:05:59;87.5
14:11:59;85.7142857142857
14:17:59;81.9285714285714
14:23:59;81.7142857142857
14:29:59;78.8571428571429
14:35:59;82.5714285714286
14:41:59;79.6428571428571
14:47:59;81.4285714285714
14:53:59;82.5714285714286
14:59:59;77.2857142857143
15:05:59;78.7142857142857
15:11:59;79.7857142857143
15:17:59;80.2142857142857
15:23:59;79.1428571428571
15:29:59;82.0714285714286
15:35:59;84.5714285714286
15:41:59;85.7142857142857
15:47:59;85.1428571428571
15:53:59;89.9285714285714
15:59:59;79.2142857142857
16:05:59;85.2142857142857
16:11:59;97.7142857142857
16:17:59;104.642857142857
16:23:59;90.7142857142857
16:29:59;88.5714285714286
16:35:59;89
16:41:59;99.3571428571429
16:47:59;105.285714285714
16:53:59;99.6428571428571
16:59:59;98.5714285714286
17:05:59;102.142857142857
17:11:59;108.857142857143
17:17:59;127.571428571429
17:23:59;121.571428571429
17:29:59;121.428571428571
17:35:59;112.928571428571
17:41:59;117
17:47:59;126.571428571429
17:53:59;112.642857142857
17:59:59;110.142857142857
18:05:59;112.714285714286
18:11:59;113.571428571429
18:17:59;122.928571428571
18:23:59;114.928571428571
18:29:59;110.928571428571
18:35:59;105.285714285714
18:41:59;104.214285714286
18:47:59;103.928571428571
18:53:59;103.214285714286
18:59:59;98.0714285714286
19:05:59;94.8571428571429
19:11:59;94.1428571428571
19:17:59;92.7857142857143
