sequence;debit
00:05:59;7.76923076923077
00:11:59;5
00:17:59;5.61538461538461
00:23:59;5.38461538461539
00:29:59;5
00:35:59;5.84615384615385
00:41:59;4.76923076923077
00:47:59;4.46153846153846
00:53:59;3.30769230769231
00:59:59;3
01:05:59;3.15384615384615
01:11:59;2.92307692307692
01:17:59;2.84615384615385
01:23:59;4.15384615384615
01:29:59;2.53846153846154
01:35:59;3.61538461538462
01:41:59;3
01:47:59;3.07692307692308
01:53:59;3.07692307692308
01:59:59;7.76923076923077
02:05:59;2
02:11:59;1.28571428571429
02:17:59;1.92857142857143
02:23:59;2.92857142857143
02:29:59;2.57142857142857
02:35:59;3
02:41:59;2.78571428571429
02:47:59;2.21428571428571
02:53:59;3
02:59:59;2.07142857142857
03:05:59;2.14285714285714
03:11:59;2.14285714285714
03:17:59;3.5
03:23:59;3.07142857142857
03:29:59;4
03:35:59;3.85714285714286
03:41:59;3.78571428571429
03:47:59;5.78571428571429
03:53:59;6.35714285714286
03:59:59;5.57142857142857
04:05:59;6.71428571428571
04:11:59;7.85714285714286
04:17:59;11.5
04:23:59;14.9285714285714
04:29:59;13.6428571428571
04:35:59;16.7142857142857
04:41:59;16.6428571428571
04:47:59;22.8571428571429
04:53:59;20.2857142857143
04:59:59;15.3571428571429
05:05:59;14.8571428571429
05:11:59;11.1428571428571
05:17:59;20.2142857142857
05:23:59;24.3571428571429
05:29:59;17.8571428571429
05:35:59;26.1428571428571
05:41:59;26.6428571428571
05:47:59;37.9285714285714
05:53:59;30.7142857142857
05:59:59;31.9285714285714
06:05:59;55.7142857142857
06:11:59;50.7857142857143
06:17:59;52.8571428571429
06:23:59;43.4285714285714
06:29:59;47.7142857142857
06:35:59;64.2857142857143
06:41:59;66.7857142857143
06:47:59;86.9285714285714
06:53:59;104.785714285714
06:59:59;109.571428571429
07:05:59;130
07:11:59;142.928571428571
07:17:59;164.571428571429
07:23:59;171.357142857143
07:29:59;178.214285714286
07:35:59;177.428571428571
07:41:59;185.785714285714
07:47:59;182
07:53:59;171.857142857143
07:59:59;174.071428571429
08:05:59;172.357142857143
08:11:59;177.642857142857
08:17:59;186.357142857143
08:23:59;185.714285714286
08:29:59;173
08:35:59;157.285714285714
08:41:59;169.214285714286
08:47:59;149.142857142857
08:53:59;147.571428571429
08:59:59;140.071428571429
09:05:59;120.571428571429
09:11:59;124.571428571429
09:17:59;122.785714285714
09:23:59;108.5
09:29:59;110.5
09:35:59;111
09:41:59;107.142857142857
09:47:59;109.5
09:53:59;103.714285714286
09:59:59;101.357142857143
10:05:59;109.214285714286
10:11:59;98.3571428571429
10:17:59;112.071428571429
10:23:59;105.357142857143
10:29:59;95.7857142857143
10:35:59;109.5
10:41:59;99.6428571428571
10:47:59;106
10:53:59;95.2857142857143
10:59:59;91
11:05:59;99.5714285714286
11:11:59;94.9285714285714
11:17:59;102.5
11:23:59;96.3571428571429
11:29:59;91
11:35:59;98.2142857142857
11:41:59;92.1428571428571
11:47:59;104
11:53:59;94.4285714285714
11:59:59;86.5
12:05:59;114.714285714286
12:11:59;110.214285714286
12:17:59;111.5
12:23:59;100.928571428571
12:29:59;81.9285714285714
12:35:59;98.5714285714286
12:41:59;84.8571428571429
12:47:59;89.3571428571429
12:53:59;81.8571428571429
12:59:59;73.1428571428571
13:05:59;80.5714285714286
13:11:59;84.2857142857143
13:17:59;103.928571428571
13:23:59;99.3571428571429
13:29:59;101.857142857143
13:35:59;110.714285714286
13:41:59;110
13:47:59;127.230769230769
13:53:59;112.923076923077
13:59:59;101.692307692308
14:05:59;107.076923076923
14:11:59;91.3846153846154
14:17:59;110.384615384615
14:23:59;104.307692307692
14:29:59;92.2307692307692
14:35:59;105.846153846154
14:41:59;93.6923076923077
14:47:59;103.538461538462
14:53:59;99.0769230769231
14:59:59;90.3076923076923
15:05:59;95.5384615384615
15:11:59;92.1538461538462
15:17:59;101.153846153846
15:23:59;94.0769230769231
15:29:59;100.538461538462
15:35:59;108.153846153846
15:41:59;90.6923076923077
15:47:59;101.692307692308
15:53:59;98.2307692307692
15:59:59;88.4615384615385
16:05:59;99.8461538461538
16:11:59;105.076923076923
16:17:59;100.461538461538
16:23:59;101.846153846154
16:29:59;105.615384615385
16:35:59;106.384615384615
16:41:59;102.461538461538
16:47:59;113.846153846154
16:53:59;115.769230769231
16:59:59;115.692307692308
17:05:59;122.923076923077
17:11:59;134.384615384615
17:17:59;125.857142857143
17:23:59;120.857142857143
17:29:59;113.571428571429
17:35:59;122.785714285714
17:41:59;121.214285714286
17:47:59;113.5
17:53:59;116.285714285714
17:59:59;121.785714285714
18:05:59;108.5
18:11:59;112.357142857143
18:17:59;113.571428571429
18:23:59;109.142857142857
18:29:59;104.071428571429
18:35:59;99.5
18:41:59;100.642857142857
18:47:59;94.9285714285714
18:53:59;98.9285714285714
18:59:59;101.5
19:05:59;97.1428571428571
19:11:59;94.0714285714286
19:17:59;88.3571428571429
19:23:59;87
19:29:59;86.2857142857143
19:35:59;83.0714285714286
19:41:59;79.8571428571429
19:47:59;79.5
19:53:59;71.1428571428571
19:59:59;68.6428571428571
20:05:59;60.6428571428571
20:11:59;66.2142857142857
20:17:59;63.4285714285714
20:23:59;58.8571428571429
20:29:59;56.4285714285714
20:35:59;50.0714285714286
20:41:59;41.2142857142857
20:47:59;46.6428571428571
20:53:59;41.7857142857143
20:59:59;37
21:05:59;31.9285714285714
21:11:59;27.9285714285714
21:17:59;28.6923076923077
21:23:59;30.2857142857143
21:29:59;27.9285714285714
21:35:59;26.9285714285714
21:41:59;24.5
