sequence;debit
00:05:59;35.6470588235294
00:11:59;32.3529411764706
00:17:59;30.7647058823529
00:23:59;30.1176470588235
00:29:59;31.1875
00:35:59;26.875
00:41:59;26.0625
00:47:59;26.8125
00:53:59;23.125
00:59:59;23.125
01:05:59;19.1875
01:11:59;18.0625
01:17:59;17.0625
01:23:59;16.375
01:29:59;15.6875
01:35:59;16
01:41:59;15.9375
01:47:59;14.5625
01:53:59;14.125
01:59:59;13.75
02:05:59;16.1875
02:11:59;14.2941176470588
02:17:59;13.1764705882353
02:23:59;12.3529411764706
02:29:59;12.3529411764706
02:35:59;12.0588235294118
02:41:59;11.4705882352941
02:47:59;10.7058823529412
02:53:59;10.7058823529412
02:59:59;11.2941176470588
03:05:59;10
03:11:59;10.9411764705882
03:17:59;10.4705882352941
03:23:59;13.8235294117647
03:29:59;11.0588235294118
03:35:59;11.8823529411765
03:41:59;11.2352941176471
03:47:59;11.8235294117647
03:53:59;12.4705882352941
03:59:59;13.4705882352941
04:05:59;13
04:11:59;15.2941176470588
04:17:59;15.4705882352941
04:23:59;20.6470588235294
04:29:59;25
04:35:59;28.4117647058824
04:41:59;26.8235294117647
04:47:59;27.4705882352941
04:53:59;23.4117647058824
04:59:59;25.4705882352941
05:05:59;29.2352941176471
05:11:59;35.4705882352941
05:17:59;34.7647058823529
05:23:59;33.7058823529412
05:29:59;34
05:35:59;35.1176470588235
05:41:59;39.0588235294118
05:47:59;44.5882352941176
05:53:59;40.9411764705882
05:59:59;39.5882352941176
06:05:59;41.6470588235294
06:11:59;45.5294117647059
06:17:59;54.0588235294118
06:23:59;60.4117647058824
06:29:59;67.6470588235294
06:35:59;70.4117647058823
06:41:59;85.9411764705882
06:47:59;100.411764705882
06:53:59;106
06:59:59;119.529411764706
07:05:59;130.588235294118
07:11:59;142.882352941176
07:17:59;167
07:23:59;190.058823529412
07:29:59;187.176470588235
07:35:59;195.235294117647
07:41:59;203.411764705882
07:47:59;207.117647058824
07:53:59;208.235294117647
07:59:59;209.705882352941
08:05:59;212.294117647059
08:11:59;213.058823529412
08:17:59;214.411764705882
08:23:59;218.647058823529
08:29:59;214.470588235294
08:35:59;219.411764705882
08:41:59;207.647058823529
08:47:59;204.470588235294
08:53:59;204.294117647059
08:59:59;198.882352941176
09:05:59;180.941176470588
09:11:59;182.470588235294
09:17:59;174.470588235294
09:23:59;179.882352941176
09:29:59;168.764705882353
09:35:59;165.117647058824
09:41:59;162.235294117647
09:47:59;161
09:53:59;160.176470588235
09:59:59;159.235294117647
10:05:59;153.176470588235
10:11:59;159.941176470588
10:17:59;158.941176470588
10:23:59;161.882352941176
10:29:59;165.647058823529
10:35:59;169.117647058824
10:41:59;172.444444444444
10:47:59;181.666666666667
