sequence;debit
00:05:59;34.3684210526316
00:11:59;35.6842105263158
00:17:59;33.8947368421053
00:23:59;33.1578947368421
00:29:59;29.5
00:35:59;32.5
00:41:59;26.7222222222222
00:47:59;28
00:53:59;26
00:59:59;23.3333333333333
01:05:59;22.2777777777778
01:11:59;21.4117647058824
01:17:59;15.8823529411765
01:23:59;17.7647058823529
01:29:59;16.8823529411765
01:35:59;18.0588235294118
01:41:59;13.8235294117647
01:47:59;12.8235294117647
01:53:59;14.1176470588235
01:59:59;13.8823529411765
02:05:59;12.7058823529412
02:11:59;12.5
02:17:59;11.5555555555556
02:23:59;12.0555555555556
02:29:59;11.5
02:35:59;11.8888888888889
02:41:59;12
02:47:59;14.6111111111111
02:53:59;13.8333333333333
02:59:59;11.2222222222222
03:05:59;14.6111111111111
03:11:59;13.7222222222222
03:17:59;15.5555555555556
03:23:59;15.7777777777778
03:29:59;18.0555555555556
03:35:59;20.8333333333333
03:41:59;18.7777777777778
03:47:59;17.5555555555556
03:53:59;18.7222222222222
03:59:59;20.4444444444444
04:05:59;22.4444444444444
04:11:59;27.2777777777778
04:17:59;30.6111111111111
04:23:59;38
04:29:59;45.0555555555556
04:35:59;47.6666666666667
04:41:59;46.1666666666667
04:47:59;50.5555555555556
04:53:59;52.5555555555556
04:59:59;60.3888888888889
05:05:59;62.5555555555556
05:11:59;74.7777777777778
05:17:59;65.9444444444444
05:23:59;72.7777777777778
05:29:59;70.1111111111111
05:35:59;73.2777777777778
05:41:59;75.5
05:47:59;81.9444444444444
05:53:59;75.6666666666667
05:59:59;75.2777777777778
06:05:59;73.0555555555556
06:11:59;92.4444444444444
06:17:59;100.833333333333
06:23:59;113.222222222222
06:29:59;119.833333333333
06:35:59;143.222222222222
06:41:59;155
06:47:59;197.944444444444
06:53:59;204.888888888889
06:59:59;235.222222222222
07:05:59;244.388888888889
07:11:59;286.111111111111
07:17:59;307
07:23:59;330.166666666667
07:29:59;337.444444444444
07:35:59;330.333333333333
07:41:59;345.166666666667
07:47:59;345.666666666667
07:53:59;345.055555555556
07:59:59;330.722222222222
08:05:59;308.833333333333
08:11:59;310.555555555556
08:17:59;323.111111111111
08:23:59;326.055555555556
08:29:59;305.631578947368
08:35:59;298.210526315789
08:41:59;294.526315789474
08:47:59;270.684210526316
08:53:59;260.894736842105
08:59:59;250.157894736842
09:05:59;222.105263157895
