sequence,debit
00:05:59,24.2222222222222
00:11:59,22.8888888888889
00:17:59,19.7777777777778
00:23:59,19.6666666666667
00:29:59,19.2222222222222
00:35:59,17.8888888888889
00:41:59,19.8888888888889
00:47:59,17.8888888888889
00:53:59,17.1111111111111
00:59:59,16.1111111111111
01:05:59,12.4
01:11:59,14.4
01:17:59,14.2
01:23:59,13.7
01:29:59,13.8
01:35:59,14.1
01:41:59,15.3
01:47:59,13.1
01:53:59,14.3
01:59:59,12.8
02:05:59,13.8
02:11:59,14.3
02:17:59,15
02:23:59,13.2
02:29:59,11.7
02:35:59,11.3
02:41:59,12.6
02:47:59,10.4
02:53:59,11
02:59:59,11.5
03:05:59,9.7
03:11:59,11.1
03:17:59,10.7
03:23:59,12.6
03:29:59,13
03:35:59,13.6
03:41:59,11.5
03:47:59,12.3
03:53:59,16.4
03:59:59,13.7
04:05:59,15.1
04:11:59,17.2
04:17:59,24.9
04:23:59,30.6
04:29:59,32.3
04:35:59,31.5
04:41:59,29.6
04:47:59,26.7
04:53:59,25.6
04:59:59,31.2
05:05:59,33.9
05:11:59,42.6
05:17:59,38.5
05:23:59,36.5
05:29:59,35.2
05:35:59,41.1
05:41:59,51.4
05:47:59,55.2
05:53:59,52.8
05:59:59,45.6
06:05:59,46.5
06:11:59,54.1
06:17:59,58.8
06:23:59,64.9
06:29:59,63.6
06:35:59,73.7
06:41:59,86.8
06:47:59,91.4
06:53:59,108.5
06:59:59,117
07:05:59,117.8
07:11:59,148
07:17:59,174.9
07:23:59,181.5
07:29:59,191.8
07:35:59,200.8
07:41:59,215.1
07:47:59,217.2
07:53:59,216.6
07:59:59,221.7
08:05:59,215.5
08:11:59,215.7
08:17:59,230.1
08:23:59,215.9
08:29:59,226.1
08:35:59,219.9
08:41:59,214.9
08:47:59,232.1
08:53:59,217.1
08:59:59,212.1
09:05:59,197.9
09:11:59,188.8
09:17:59,192.9
09:23:59,173.3
09:29:59,161.7
09:35:59,164.8
09:41:59,156.3
09:47:59,159.6
09:53:59,153.6
09:59:59,147.2
10:05:59,149.6
10:11:59,146.8
10:17:59,140.333333333333
10:23:59,141.4
10:29:59,143.8
10:35:59,147.818181818182
10:41:59,143.090909090909
10:47:59,144
10:53:59,142.090909090909
10:59:59,148.545454545455
11:05:59,144.181818181818
11:11:59,148.454545454545
11:17:59,145.181818181818
11:23:59,153.909090909091
11:29:59,149.272727272727
11:35:59,160.545454545455
11:41:59,160.545454545455
11:47:59,161.454545454545
11:53:59,174.636363636364
11:59:59,215.909090909091
12:05:59,247.181818181818
12:11:59,288.181818181818
12:17:59,290.090909090909
12:23:59,281.909090909091
12:29:59,268.090909090909
12:35:59,253.818181818182
12:41:59,257.545454545455
12:47:59,239.181818181818
12:53:59,229.818181818182
12:59:59,227.727272727273
13:05:59,232.636363636364
13:11:59,246.727272727273
13:17:59,255.909090909091
13:23:59,274.454545454545
13:29:59,278.454545454545
13:35:59,220.181818181818
13:41:59,259.818181818182
13:47:59,273.272727272727
13:53:59,261.909090909091
13:59:59,272.090909090909
14:05:59,265.181818181818
14:11:59,218.454545454545
14:17:59,192.727272727273
14:23:59,183.454545454545
14:29:59,181
14:35:59,194.727272727273
14:41:59,217.727272727273
14:47:59,241.818181818182
14:53:59,184.909090909091
14:59:59,191.545454545455
15:05:59,194.272727272727
15:11:59,266.181818181818
15:17:59,274.545454545455
15:23:59,233.454545454545
15:29:59,205.090909090909
15:35:59,200.818181818182
15:41:59,202.909090909091
15:47:59,215.818181818182
15:53:59,217.909090909091
15:59:59,225
16:05:59,242.818181818182
16:11:59,270.363636363636
16:17:59,290.363636363636
16:23:59,279.727272727273
16:29:59,271
16:35:59,267.909090909091
16:41:59,285.454545454545
16:47:59,290.545454545455
16:53:59,301.272727272727
16:59:59,321
17:05:59,302.454545454545
17:11:59,309.181818181818
17:17:59,295.454545454545
17:23:59,282.363636363636
17:29:59,301.545454545455
17:35:59,275.727272727273
17:41:59,301.272727272727
17:47:59,293.272727272727
17:53:59,298.909090909091
17:59:59,289.727272727273
18:05:59,301.272727272727
18:11:59,294.090909090909
18:17:59,284.454545454545
18:23:59,285.818181818182
18:29:59,279
18:35:59,323.727272727273
18:41:59,269.272727272727
18:47:59,269.181818181818
18:53:59,261.181818181818
18:59:59,269.181818181818
19:05:59,245.818181818182
19:11:59,250.181818181818
19:17:59,268.454545454545
19:23:59,292.181818181818
19:29:59,278.363636363636
19:35:59,266.454545454545
19:41:59,293.090909090909
19:47:59,317
19:53:59,312.636363636364
19:59:59,302.272727272727
20:05:59,301.090909090909
20:11:59,209.454545454545
20:17:59,169.818181818182
20:23:59,122.727272727273
20:29:59,115.818181818182
20:35:59,103.636363636364
20:41:59,113.090909090909
20:47:59,95.5
20:53:59,84.1
20:59:59,80.4
21:05:59,80.9
21:11:59,90.7
21:17:59,83.3
21:23:59,76.1
21:29:59,67.7
21:35:59,62.8
21:41:59,59.1
21:47:59,61.8
21:53:59,63.9
21:59:59,61.7
22:05:59,65.8
22:11:59,61.9
22:17:59,52.5
22:23:59,52.6
22:29:59,55.5
22:35:59,51.2
22:41:59,47.3
22:47:59,40.5
22:53:59,41.9
22:59:59,38.4
23:05:59,38.2
23:11:59,40.7
23:17:59,41.3
23:23:59,45.8
23:29:59,42.8
23:35:59,46.8
23:41:59,36.6
23:47:59,37.3
23:53:59,32.8
23:59:59,33.7
