sequence;debit
00:05:59;5.15384615384615
00:11:59;5.30769230769231
00:17:59;4.46153846153846
00:23:59;4.53846153846154
00:29:59;4.38461538461539
00:35:59;3.76923076923077
00:41:59;3.76923076923077
00:47:59;3.69230769230769
00:53:59;2.84615384615385
00:59:59;2.23076923076923
01:05:59;2.38461538461538
01:11:59;2.76923076923077
01:17:59;2.76923076923077
01:23:59;2.07692307692308
01:29:59;2
01:35:59;2.53846153846154
01:41:59;1.53846153846154
01:47:59;1.61538461538462
01:53:59;1.23076923076923
01:59:59;1.84615384615385
02:05:59;1.84615384615385
02:11:59;1.78571428571429
02:17:59;1.21428571428571
02:23:59;1.5
02:29:59;1.28571428571429
02:35:59;0.785714285714286
02:41:59;1.21428571428571
02:47:59;0.857142857142857
02:53:59;0.571428571428571
02:59:59;1.07142857142857
03:05:59;1
03:11:59;1.21428571428571
03:17:59;1.07142857142857
03:23:59;0.928571428571429
03:29:59;0.785714285714286
03:35:59;1.92857142857143
03:41:59;1.14285714285714
03:47:59;1.5
03:53:59;1.21428571428571
03:59:59;1.64285714285714
04:05:59;2.35714285714286
04:11:59;2.21428571428571
04:17:59;2.14285714285714
04:23:59;3.14285714285714
04:29:59;2.5
04:35:59;3.21428571428571
04:41:59;4.07142857142857
04:47:59;3.07142857142857
04:53:59;3.92857142857143
04:59:59;4.57142857142857
05:05:59;3.14285714285714
05:11:59;3.78571428571429
05:17:59;4.57142857142857
05:23:59;5.42857142857143
05:29:59;6.71428571428571
05:35:59;5.42857142857143
05:41:59;7.85714285714286
05:47:59;8.42857142857143
05:53:59;7.42857142857143
05:59:59;7.28571428571429
06:05:59;7.92857142857143
06:11:59;8
06:17:59;10.5714285714286
06:23:59;15
06:29:59;14
06:35:59;11.2857142857143
06:41:59;14.5714285714286
06:47:59;15.6428571428571
06:53:59;22
06:59:59;21.5714285714286
07:05:59;24.2142857142857
07:11:59;31.0714285714286
07:17:59;28.7857142857143
07:23:59;31.5714285714286
07:29:59;34.9285714285714
07:35:59;37.4285714285714
07:41:59;43.7142857142857
07:47:59;50.1428571428571
07:53:59;56
07:59:59;42.7857142857143
08:05:59;37.4285714285714
08:11:59;39
08:17:59;42.1428571428571
08:23:59;40.5
08:29:59;40.5
08:35:59;44.6428571428571
08:41:59;41.4285714285714
08:47:59;41.4285714285714
08:53:59;41.7857142857143
08:59:59;38.5
09:05:59;34.5714285714286
09:11:59;35.7142857142857
09:17:59;34
09:23:59;31.3571428571429
09:29:59;31.4285714285714
09:35:59;31.7857142857143
09:41:59;28.9285714285714
09:47:59;33.2857142857143
09:53:59;29.7857142857143
09:59:59;30.3571428571429
10:05:59;30.5
10:11:59;33
10:17:59;29.0714285714286
10:23:59;32.8571428571429
10:29:59;31.1428571428571
10:35:59;30.0714285714286
10:41:59;33.5714285714286
10:47:59;33.2857142857143
10:53:59;33.5714285714286
10:59:59;33.8571428571429
11:05:59;32.6428571428571
11:11:59;31
11:17:59;36.5714285714286
11:23:59;37.6428571428571
11:29:59;36.2142857142857
11:35:59;36.2142857142857
11:41:59;38.2857142857143
11:47:59;38.2857142857143
11:53:59;45.5
11:59:59;40
12:05:59;43.0714285714286
12:11:59;54.6428571428571
12:17:59;47.4285714285714
12:23:59;53.5
12:29:59;43.5714285714286
12:35:59;40.1428571428571
12:41:59;39.1428571428571
12:47:59;36.3571428571429
12:53:59;36.7142857142857
12:59:59;32
13:05:59;32.5714285714286
13:11:59;34.4285714285714
13:17:59;31.8571428571429
