sequence;Total
00:05:59;7.75
00:11:59;9.25
00:17:59;8.75
00:23:59;7.75
00:29:59;5.375
00:35:59;6.5
00:41:59;5
00:47:59;4.5
00:53:59;6.5
00:59:59;4
01:05:59;5.375
01:11:59;5.25
01:17:59;4
01:23:59;5.5
01:29:59;5.625
01:35:59;4.75
01:41:59;5.25
01:47:59;6.75
01:53:59;5.125
01:59:59;4.5
02:05:59;3.5
02:11:59;4.88888888888889
02:17:59;3.44444444444444
02:23:59;5.33333333333333
02:29:59;4.44444444444444
02:35:59;6.55555555555556
02:41:59;5.55555555555556
02:47:59;4.88888888888889
02:53:59;4.33333333333333
02:59:59;4.11111111111111
03:05:59;4.44444444444444
03:11:59;6.44444444444444
03:17:59;3.44444444444444
03:23:59;6.88888888888889
03:29:59;4.11111111111111
03:35:59;5.88888888888889
03:41:59;6.66666666666667
03:47:59;7.22222222222222
03:53:59;7.33333333333333
03:59:59;8
04:05:59;8.55555555555556
04:11:59;12.6666666666667
04:17:59;19
04:23:59;14.7777777777778
04:29:59;16.8888888888889
04:35:59;17.8888888888889
04:41:59;25.4444444444444
04:47:59;22.1111111111111
04:53:59;18.4444444444444
04:59:59;18
05:05:59;16.3333333333333
05:11:59;19
05:17:59;21.5555555555556
05:23:59;25.1111111111111
05:29:59;23.6666666666667
05:35:59;26.6666666666667
05:41:59;27.3333333333333
05:47:59;35.6666666666667
05:53:59;39.6666666666667
05:59:59;44.4444444444444
06:05:59;40.8888888888889
06:11:59;49.6666666666667
06:17:59;60.4444444444444
06:23:59;62.5555555555556
06:29:59;70.5555555555556
06:35:59;86.5555555555556
06:41:59;100.555555555556
06:47:59;102.444444444444
06:53:59;115.555555555556
06:59:59;134.444444444444
07:05:59;153.555555555556
07:11:59;147.555555555556
07:17:59;165.111111111111
07:23:59;152.555555555556
07:29:59;154.444444444444
07:35:59;161.888888888889
07:41:59;171.222222222222
07:47:59;162.111111111111
07:53:59;155.444444444444
07:59:59;151.666666666667
08:05:59;137.444444444444
08:11:59;140.444444444444
08:17:59;144.666666666667
08:23:59;138.222222222222
08:29:59;130.888888888889
08:35:59;124.111111111111
08:41:59;123.222222222222
08:47:59;128.666666666667
08:53:59;129.222222222222
08:59:59;100.888888888889
09:05:59;104
09:11:59;98.2222222222222
09:17:59;97.7777777777778
09:23:59;97.6666666666667
09:29:59;100.888888888889
09:35:59;95.7777777777778
09:41:59;99.7777777777778
09:47:59;96.8888888888889
09:53:59;95.6666666666667
09:59:59;92.3333333333333
10:05:59;88.7777777777778
