sequence;debit
00:05:59;16.2857142857143
00:11:59;19
00:17:59;18
00:23:59;18.7142857142857
00:29:59;15.2857142857143
00:35:59;14.8571428571429
00:41:59;12.4285714285714
00:47:59;15.2857142857143
00:53:59;12.8571428571429
00:59:59;9.57142857142857
01:05:59;9.28571428571429
01:11:59;10.1428571428571
01:17:59;9
01:23:59;6.85714285714286
01:29:59;8.14285714285714
01:35:59;9
01:41:59;6.14285714285714
01:47:59;8
01:53:59;5.85714285714286
01:59:59;7.42857142857143
02:05:59;6.14285714285714
02:11:59;7.28571428571429
02:17:59;4.85714285714286
02:23:59;5.85714285714286
02:29:59;5.42857142857143
02:35:59;4.28571428571429
02:41:59;5.14285714285714
02:47:59;4.71428571428571
02:53:59;5.14285714285714
02:59:59;4.28571428571429
03:05:59;4.57142857142857
03:11:59;4.28571428571429
03:17:59;3.57142857142857
03:23:59;4.42857142857143
03:29:59;7.85714285714286
03:35:59;5.57142857142857
03:41:59;4.14285714285714
03:47:59;4.57142857142857
03:53:59;3.85714285714286
03:59:59;4.14285714285714
04:05:59;4.14285714285714
04:11:59;5.14285714285714
04:17:59;4.42857142857143
04:23:59;7.57142857142857
04:29:59;6.57142857142857
04:35:59;8.85714285714286
04:41:59;8.71428571428571
04:47:59;12.8571428571429
04:53:59;7.28571428571429
04:59:59;11.4285714285714
05:05:59;12.8571428571429
05:11:59;13.8571428571429
05:17:59;10.1428571428571
05:23:59;14
05:29:59;13.1428571428571
05:35:59;13
05:41:59;17.8571428571429
05:47:59;21
05:53:59;23.1428571428571
05:59:59;22.5714285714286
06:05:59;28
06:11:59;26
06:17:59;23.4285714285714
06:23:59;26.2857142857143
06:29:59;26.1428571428571
06:35:59;34.2857142857143
06:41:59;36.8571428571429
06:47:59;47.1428571428571
06:53:59;45
06:59:59;45.1428571428571
07:05:59;52.8571428571429
07:11:59;70.2857142857143
07:17:59;73.7142857142857
07:23:59;82
07:29:59;92
07:35:59;101.571428571429
07:41:59;106.285714285714
07:47:59;127.142857142857
07:53:59;134
07:59:59;124.714285714286
08:05:59;122.857142857143
08:11:59;122.142857142857
08:17:59;133.285714285714
08:23:59;144
08:29:59;150.428571428571
08:35:59;138.142857142857
08:41:59;152.285714285714
08:47:59;141.857142857143
08:53:59;132.857142857143
08:59:59;109.428571428571
09:05:59;104.714285714286
09:11:59;93.1428571428571
09:17:59;87.1428571428571
09:23:59;88.8571428571429
09:29:59;84.8571428571429
09:35:59;88.5714285714286
09:41:59;85.8571428571429
09:47:59;83.2857142857143
09:53:59;84
09:59:59;88
10:05:59;84.8571428571429
10:11:59;88.7142857142857
10:17:59;84.2857142857143
10:23:59;84.4285714285714
10:29:59;80.8571428571429
10:35:59;84.4285714285714
10:41:59;88.7142857142857
10:47:59;85.2857142857143
10:53:59;86
10:59:59;76.4285714285714
11:05:59;90.1428571428571
11:11:59;84.8571428571429
11:17:59;83
11:23:59;93.7142857142857
11:29:59;97.4285714285714
11:35:59;96.5714285714286
11:41:59;94
11:47:59;94.5714285714286
11:53:59;94.1428571428571
11:59:59;97.5714285714286
12:05:59;110.571428571429
12:11:59;113.857142857143
12:17:59;110.714285714286
12:23:59;104.714285714286
12:29:59;95.5714285714286
12:35:59;113.428571428571
12:41:59;107.428571428571
12:47:59;96
12:53:59;101.571428571429
12:59:59;87.7142857142857
13:05:59;98.1428571428571
13:11:59;106.142857142857
13:17:59;103.285714285714
13:23:59;98.8571428571429
13:29:59;100.285714285714
13:35:59;108.428571428571
13:41:59;120.142857142857
13:47:59;123
13:53:59;119.428571428571
13:59:59;112.142857142857
14:05:59;110
14:11:59;122.428571428571
14:17:59;117.571428571429
14:23:59;112.142857142857
14:29:59;109.142857142857
14:35:59;109.714285714286
14:41:59;111
14:47:59;108.25
14:53:59;105.75
14:59:59;106.5
15:05:59;102
15:11:59;118.75
15:17:59;118.875
15:23:59;119.375
15:29:59;114.875
15:35:59;111.75
15:41:59;120.375
15:47:59;125.25
15:53:59;127.125
15:59:59;118.75
16:05:59;123.875
16:11:59;127.5
16:17:59;144.25
16:23:59;153.625
16:29:59;148
16:35:59;151.375
16:41:59;156.125
16:47:59;157.125
16:53:59;156
16:59:59;160.875
17:05:59;154.5
17:11:59;178.625
17:17:59;174
17:23:59;172.25
17:29:59;178
17:35:59;172
17:41:59;171.625
17:47:59;164.875
17:53:59;164.75
17:59:59;171.875
18:05:59;166.875
18:11:59;164.5
18:17:59;159.5
18:23:59;163.5
18:29:59;170.75
18:35:59;155.75
18:41:59;158.625
18:47:59;163.625
18:53:59;155.875
18:59:59;153.375
19:05:59;150.5
19:11:59;160.25
19:17:59;150.875
19:23:59;141.5
19:29:59;147.75
19:35:59;152.875
19:41:59;142
19:47:59;127.125
19:53:59;128.625
19:59:59;124.375
20:05:59;112.25
20:11:59;110.5
20:17:59;105.875
20:23:59;93.25
20:29:59;89.75
20:35:59;77.875
20:41:59;74.375
20:47:59;63.625
20:53:59;65.375
20:59:59;55.625
21:05:59;56.875
21:11:59;52.5
21:17:59;56.125
21:23:59;54.875
21:29:59;46.875
21:35:59;39.625
21:41:59;39.25
21:47:59;45.25
21:53:59;43.125
21:59:59;41.375
22:05:59;44.375
22:11:59;45
22:17:59;43.875
22:23:59;45.625
22:29:59;43.25
22:35:59;42.875
22:41:59;37.5
22:47:59;37.25
22:53:59;33.875
22:59:59;34
23:05:59;32.5
23:11:59;35.125
23:17:59;32.375
23:23:59;31.25
23:29:59;33.375
23:35:59;28.875
23:41:59;26.125
23:47:59;23.25
23:53:59;25.75
23:59:59;19.7142857142857
