sequence;debit
00:05:59;12.1428571428571
00:11:59;10.4285714285714
00:17:59;10.5714285714286
00:23:59;10.8571428571429
00:29:59;10.1428571428571
00:35:59;9.42857142857143
00:41:59;7.57142857142857
00:47:59;6.71428571428571
00:53:59;7.71428571428571
00:59:59;7
01:05:59;7.42857142857143
01:11:59;6.71428571428571
01:17:59;5.28571428571429
01:23:59;6.42857142857143
01:29:59;6.28571428571429
01:35:59;5
01:41:59;5.57142857142857
01:47:59;6.85714285714286
01:53:59;4.28571428571429
01:59:59;4.14285714285714
02:05:59;6.14285714285714
02:11:59;3.85714285714286
02:17:59;4.14285714285714
02:23:59;5.71428571428571
02:29:59;5
02:35:59;6.71428571428571
02:41:59;8.71428571428571
02:47:59;4.42857142857143
02:53:59;7.14285714285714
02:59:59;6.71428571428571
03:05:59;5
03:11:59;4.85714285714286
03:17:59;6.42857142857143
03:23:59;4.85714285714286
03:29:59;8.85714285714286
03:35:59;5.85714285714286
03:41:59;8.71428571428571
03:47:59;8
03:53:59;8.57142857142857
03:59:59;8
04:05:59;10.2857142857143
04:11:59;12.1428571428571
04:17:59;17.1428571428571
04:23:59;18.4285714285714
04:29:59;17.5714285714286
04:35:59;22.7142857142857
04:41:59;24.7142857142857
04:47:59;19.8571428571429
04:53:59;21
04:59:59;19.7142857142857
05:05:59;13.1428571428571
05:11:59;18.4285714285714
05:17:59;20.1428571428571
05:23:59;22.4285714285714
05:29:59;28.8571428571429
05:35:59;25
05:41:59;34.7142857142857
05:47:59;35.1428571428571
05:53:59;36.1428571428571
05:59:59;36.5714285714286
06:05:59;40.1428571428571
06:11:59;44.8571428571429
06:17:59;52.2857142857143
06:23:59;63
06:29:59;62.4285714285714
06:35:59;87.4285714285714
06:41:59;92.4285714285714
06:47:59;114.714285714286
06:53:59;109.571428571429
06:59:59;120.428571428571
07:05:59;125.857142857143
07:11:59;142.142857142857
07:17:59;135.428571428571
07:23:59;136.285714285714
07:29:59;115.857142857143
07:35:59;113.714285714286
07:41:59;108.571428571429
07:47:59;112.142857142857
07:53:59;113
07:59:59;99.5714285714286
08:05:59;96.7142857142857
08:11:59;103.857142857143
08:17:59;101
08:23:59;102.571428571429
08:29:59;109.714285714286
08:35:59;98.2857142857143
08:41:59;86.4285714285714
08:47:59;104.142857142857
08:53:59;92.7142857142857
08:59:59;78.4285714285714
09:05:59;86.7142857142857
09:11:59;89.2857142857143
09:17:59;86.2857142857143
09:23:59;93.4285714285714
09:29:59;95.1428571428571
09:35:59;93.2857142857143
09:41:59;94.8571428571429
09:47:59;96.4285714285714
09:53:59;96.4285714285714
09:59:59;84.8571428571429
10:05:59;90
10:11:59;91.8571428571429
10:17:59;102.285714285714
10:23:59;102.714285714286
10:29:59;100.428571428571
10:35:59;97.7142857142857
10:41:59;92.2857142857143
10:47:59;97
10:53:59;93
10:59:59;93.2857142857143
11:05:59;90.2857142857143
11:11:59;94.7142857142857
11:17:59;92.8571428571429
11:23:59;101
11:29:59;100.714285714286
11:35:59;96.7142857142857
11:41:59;95.8571428571429
11:47:59;108.571428571429
11:53:59;91.2857142857143
11:59:59;91.1428571428571
12:05:59;99.4285714285714
12:11:59;103.857142857143
12:17:59;100
12:23:59;97.5714285714286
12:29:59;91.5714285714286
12:35:59;87.8571428571429
12:41:59;102.285714285714
12:47:59;90
12:53:59;80.8571428571429
12:59:59;88
13:05:59;89.2857142857143
13:11:59;87
13:17:59;95.5714285714286
13:23:59;91.2857142857143
13:29:59;97.2857142857143
13:35:59;99.1428571428571
13:41:59;106.285714285714
13:47:59;112.571428571429
13:53:59;109
13:59:59;109.857142857143
14:05:59;100.857142857143
14:11:59;103.285714285714
14:17:59;105.714285714286
14:23:59;102.142857142857
14:29:59;97.1428571428571
14:35:59;106.285714285714
14:41:59;104.857142857143
14:47:59;99.25
14:53:59;93.75
14:59:59;95.625
15:05:59;97
15:11:59;91
15:17:59;95.125
15:23:59;103.5
15:29:59;91.875
15:35:59;97
15:41:59;98
15:47:59;94.75
15:53:59;93.25
15:59:59;95.875
16:05:59;100.125
16:11:59;107.75
16:17:59;111.75
16:23:59;97.5
16:29:59;100.5
16:35:59;95.75
16:41:59;105
16:47:59;113.625
16:53:59;100.375
16:59:59;96.125
17:05:59;96.5
17:11:59;111.25
17:17:59;99.5
17:23:59;105.375
17:29:59;98.75
17:35:59;87.625
17:41:59;104.5
17:47:59;106.25
17:53:59;105.75
17:59:59;92.125
18:05:59;96.875
18:11:59;97.25
18:17:59;106.875
18:23:59;97.25
18:29:59;95.625
18:35:59;83.375
18:41:59;93.75
18:47:59;91.25
18:53:59;88.375
18:59:59;88.125
19:05:59;86.375
19:11:59;86.25
19:17:59;90.5
19:23:59;85.375
19:29:59;90.625
19:35:59;85.875
19:41:59;89.5
19:47:59;88.25
19:53:59;80.375
19:59:59;74
20:05:59;72.5
20:11:59;69.125
20:17:59;68.75
20:23:59;73.375
20:29:59;62.875
20:35:59;56.125
20:41:59;51.5
20:47:59;48.875
20:53:59;51.875
20:59:59;45.5
21:05:59;46
21:11:59;39.25
21:17:59;39.875
21:23:59;41.75
21:29:59;38
21:35:59;33
21:41:59;35.875
21:47:59;27.625
21:53:59;28.875
21:59:59;31.25
22:05:59;23.125
22:11:59;28.75
22:17:59;26
22:23:59;26.625
22:29:59;23.125
22:35:59;23.125
22:41:59;24
22:47:59;24.875
22:53:59;20.75
22:59:59;18.75
23:05:59;19.875
23:11:59;18.75
23:17:59;18.625
23:23:59;22.625
23:29:59;18.25
23:35:59;14.875
23:41:59;15.5
23:47:59;14.25
23:53:59;14.5
23:59:59;11.4285714285714
