sequence;debit
00:05:59;14
00:11:59;12.4545454545455
00:17:59;11.9090909090909
00:23:59;9.09090909090909
00:29:59;8.54545454545454
00:35:59;8.54545454545454
00:41:59;10
00:47:59;8.27272727272727
00:53:59;7.18181818181818
00:59:59;8.45454545454546
01:05:59;7.27272727272727
01:11:59;7
01:17:59;5.72727272727273
01:23:59;6.90909090909091
01:29:59;4.90909090909091
01:35:59;5.45454545454545
01:41:59;4.36363636363636
01:47:59;5.72727272727273
01:53:59;3.72727272727273
01:59:59;5.72727272727273
02:05:59;4.09090909090909
02:11:59;4.36363636363636
02:17:59;4
02:23:59;4.09090909090909
02:29:59;3.27272727272727
02:35:59;4
02:41:59;3.63636363636364
02:47:59;4.54545454545455
02:53:59;4.36363636363636
02:59:59;3.27272727272727
03:05:59;3.09090909090909
03:11:59;2.81818181818182
03:17:59;3.18181818181818
03:23:59;3.36363636363636
03:29:59;2
03:35:59;3.18181818181818
03:41:59;2.81818181818182
03:47:59;4.45454545454545
03:53:59;3.81818181818182
03:59:59;3.63636363636364
04:05:59;2.81818181818182
04:11:59;4.36363636363636
04:17:59;5
04:23:59;6.45454545454545
04:29:59;6.63636363636364
04:35:59;7.63636363636364
04:41:59;9.63636363636364
04:47:59;8.54545454545454
04:53:59;8
04:59:59;8.90909090909091
05:05:59;6.72727272727273
05:11:59;7.81818181818182
05:17:59;10.2727272727273
05:23:59;9.5
05:29:59;10.5384615384615
05:35:59;13.6153846153846
05:41:59;18.0769230769231
05:47:59;19.8461538461538
05:53:59;17.9230769230769
05:59:59;18.2307692307692
06:05:59;17.7692307692308
06:11:59;21.5384615384615
06:17:59;21.5384615384615
06:23:59;21.0833333333333
06:29:59;20.9
06:35:59;24.7
06:41:59;24.3
06:47:59;36.6
06:53:59;32.4
06:59:59;40.6
07:05:59;46.4
07:11:59;57.9
07:17:59;63.9
07:23:59;73.8
07:29:59;76.4
07:35:59;90.9
07:41:59;104.6
07:47:59;129
07:53:59;127.3
07:59:59;130.6
08:05:59;123.8
08:11:59;135.6
08:17:59;133.9
08:23:59;135.9
08:29:59;128.4
08:35:59;117.6
08:41:59;124
08:47:59;127.5
08:53:59;115.7
08:59:59;123
09:05:59;103.7
09:11:59;103.2
09:17:59;90.6
09:23:59;88.6
09:29:59;89.3
09:35:59;86.3
09:41:59;79.6
09:47:59;79.3
09:53:59;81.3
09:59:59;76.6
10:05:59;71.2
10:11:59;70.6
10:17:59;71.6
10:23:59;74.6
10:29:59;78.8
10:35:59;75.2
10:41:59;75
10:47:59;77.6
10:53:59;77.7
10:59:59;78.8
11:05:59;77.2
11:11:59;76.9
11:17:59;75.5
11:23:59;78.8
11:29:59;74.9
11:35:59;79.4
11:41:59;78.4
11:47:59;93.5
11:53:59;90.1
11:59:59;90.2
12:05:59;90.9
12:11:59;111.8
12:17:59;114.3
12:23:59;106.2
12:29:59;98.5
12:35:59;98.7
12:41:59;91.4
12:47:59;84.2
12:53:59;77.3
12:59:59;74.3
13:05:59;75.5
13:11:59;79.5
13:17:59;87.8
13:23:59;89.8
13:29:59;92.6
13:35:59;91.7
13:41:59;98.5
13:47:59;105.9
13:53:59;108.6
13:59:59;103.7
14:05:59;91.2
14:11:59;92.8
14:17:59;91.7
14:23:59;94.5
14:29:59;86.9
14:35:59;92.7
14:41:59;83.5
14:47:59;89.2
14:53:59;88.6
14:59:59;88.9
15:05:59;86.3
15:11:59;90
15:17:59;91.6
15:23:59;93.2
15:29:59;91.2
15:35:59;98.9
15:41:59;104.1
15:47:59;104.6
15:53:59;108.6
15:59:59;114.3
16:05:59;110.8
16:11:59;124.6
16:17:59;120.1
16:23:59;130.4
16:29:59;129.6
16:35:59;135.5
16:41:59;131
16:47:59;140.9
16:53:59;137.8
16:59:59;142.4
17:05:59;133.5
17:11:59;135.9
17:17:59;134.8
17:23:59;145.8
17:29:59;130.6
17:35:59;144.7
17:41:59;140.4
17:47:59;143.5
17:53:59;126.6
17:59:59;128.2
18:05:59;126.7
18:11:59;130.2
18:17:59;127.4
18:23:59;130.1
18:29:59;126.5
18:35:59;139.6
18:41:59;134.5
18:47:59;132.2
18:53:59;132.3
18:59:59;133.7
19:05:59;122.2
19:11:59;127.3
19:17:59;126.7
19:23:59;122.4
19:29:59;115.5
19:35:59;115.9
19:41:59;107.4
19:47:59;106.4
19:53:59;98.3
19:59:59;91
20:05:59;88.5
20:11:59;88.6
20:17:59;79.2
20:23:59;72.5
20:29:59;63.1
20:35:59;56.3
20:41:59;53.3
20:47:59;52.1
20:53:59;44.1
20:59:59;44.8
21:05:59;43.6
21:11:59;42.5
21:17:59;43.7
21:23:59;42.3
21:29:59;39.4
21:35:59;34.6
21:41:59;35.4
21:47:59;34.4
21:53:59;30.5
21:59:59;35.5
22:05:59;31
22:11:59;30
22:17:59;28.8
22:23:59;29
22:29:59;29.7
22:35:59;27.3
22:41:59;30.4
22:47:59;29.6
22:53:59;26.9
22:59:59;27.9
23:05:59;26
23:11:59;23.4
23:17:59;21.3
23:23:59;25
23:29:59;24
23:35:59;27.9
23:41:59;24.1
23:47:59;25.9
23:53:59;19.9
23:59:59;21.2
