sequence;debit
00:05:59;13.0769230769231
00:11:59;12.9230769230769
00:17:59;13
00:23:59;11.6153846153846
00:29:59;12.5384615384615
00:35:59;8.46153846153846
00:41:59;9.46153846153846
00:47:59;8.76923076923077
00:53:59;8
00:59:59;7.53846153846154
01:05:59;7.15384615384615
01:11:59;7.30769230769231
01:17:59;7.38461538461539
01:23:59;6.30769230769231
01:29:59;5.15384615384615
01:35:59;5.23076923076923
01:41:59;4.38461538461539
01:47:59;4.69230769230769
01:53:59;3.61538461538462
01:59:59;4.53846153846154
02:05:59;3.53846153846154
02:11:59;3.57142857142857
02:17:59;4.5
02:23:59;3.21428571428571
02:29:59;2.64285714285714
02:35:59;2.71428571428571
02:41:59;2.28571428571429
02:47:59;2.28571428571429
02:53:59;3
02:59:59;2.21428571428571
03:05:59;2.35714285714286
03:11:59;2.78571428571429
03:17:59;2.71428571428571
03:23:59;2.85714285714286
03:29:59;2.92857142857143
03:35:59;2.5
03:41:59;3.21428571428571
03:47:59;3
03:53:59;2.78571428571429
03:59:59;4.07142857142857
04:05:59;4.14285714285714
04:11:59;5.42857142857143
04:17:59;5.21428571428571
04:23:59;5.5
04:29:59;7.14285714285714
04:35:59;9.85714285714286
04:41:59;13.2142857142857
04:47:59;9.92857142857143
04:53:59;11.8571428571429
04:59:59;9
05:05:59;7.21428571428571
05:11:59;9.57142857142857
05:17:59;13.2857142857143
05:23:59;13.8571428571429
05:29:59;11.3571428571429
05:35:59;12.9285714285714
05:41:59;17.9285714285714
05:47:59;13.6428571428571
05:53:59;18.2857142857143
05:59:59;21.6428571428571
06:05:59;23.2857142857143
06:11:59;21.7142857142857
06:17:59;26.8571428571429
06:23:59;33.5714285714286
06:29:59;28.7142857142857
06:35:59;31
06:41:59;37.4285714285714
06:47:59;46.9285714285714
06:53:59;59.8571428571429
06:59:59;52.7857142857143
07:05:59;67.3571428571429
07:11:59;82.0714285714286
07:17:59;81.7142857142857
07:23:59;80.9285714285714
07:29:59;82.4285714285714
07:35:59;94.8571428571429
07:41:59;101.071428571429
07:47:59;108.714285714286
07:53:59;112.857142857143
07:59:59;106.214285714286
08:05:59;105.071428571429
08:11:59;104.071428571429
08:17:59;106.857142857143
08:23:59;103.071428571429
08:29:59;104.714285714286
08:35:59;99.2142857142857
08:41:59;104.857142857143
08:47:59;106.857142857143
08:53:59;98.2142857142857
08:59:59;93.7857142857143
09:05:59;87.9285714285714
09:11:59;82
09:17:59;80.1428571428571
09:23:59;78.0714285714286
09:29:59;75.8571428571429
09:35:59;71.2142857142857
09:41:59;72.4285714285714
09:47:59;73.7142857142857
09:53:59;72.7857142857143
09:59:59;72.5714285714286
10:05:59;72.8571428571429
10:11:59;71.5714285714286
10:17:59;70.8571428571429
10:23:59;73.7142857142857
10:29:59;74.3571428571429
10:35:59;75.7142857142857
10:41:59;77.2142857142857
10:47:59;80.1428571428571
10:53:59;77.2142857142857
10:59:59;80.7857142857143
11:05:59;77.6428571428571
11:11:59;85.2142857142857
11:17:59;84
11:23:59;83.6428571428571
11:29:59;87.9285714285714
11:35:59;84.3571428571429
11:41:59;89.0714285714286
11:47:59;95.7857142857143
11:53:59;92.5
11:59:59;99.5714285714286
12:05:59;104.285714285714
12:11:59;115.857142857143
12:17:59;125.571428571429
12:23:59;128.214285714286
12:29:59;109.928571428571
12:35:59;98.6428571428571
12:41:59;89.3571428571429
12:47:59;90.0714285714286
12:53:59;84.2857142857143
12:59:59;75.4285714285714
13:05:59;74.8571428571429
13:11:59;80.5714285714286
13:17:59;89.1428571428571
13:23:59;91.4285714285714
13:29:59;89.0714285714286
13:35:59;84.7142857142857
13:41:59;96.7857142857143
13:47:59;95.5384615384615
13:53:59;94.8461538461538
13:59:59;94.7692307692308
14:05:59;94.1538461538462
14:11:59;100.461538461538
14:17:59;104.230769230769
14:23:59;94
14:29:59;96.6153846153846
14:35:59;95.5384615384615
14:41:59;93.8461538461538
14:47:59;98.6153846153846
14:53:59;92.2307692307692
14:59:59;99.8461538461538
15:05:59;93.4615384615385
15:11:59;98.2307692307692
15:17:59;102.384615384615
15:23:59;101.384615384615
15:29:59;103.615384615385
15:35:59;107.615384615385
15:41:59;112
15:47:59;119.307692307692
15:53:59;121.923076923077
15:59:59;123
16:05:59;118.461538461538
16:11:59;132.230769230769
16:17:59;144.615384615385
