sequence;debit
00:05:59;16.375
00:11:59;14.5
00:17:59;13.625
00:23:59;14.375
00:29:59;12.75
00:35:59;10.625
00:41:59;10.625
00:47:59;10.625
00:53:59;11.5
00:59:59;11
01:05:59;9.625
01:11:59;7.25
01:17:59;8.375
01:23:59;10
01:29:59;8.875
01:35:59;7.625
01:41:59;7
01:47:59;6.5
01:53:59;7.88888888888889
01:59:59;6.88888888888889
02:05:59;6.22222222222222
02:11:59;6.11111111111111
02:17:59;6.55555555555556
02:23:59;6.66666666666667
02:29:59;5.22222222222222
02:35:59;9
02:41:59;8.11111111111111
02:47:59;9.375
02:53:59;7
02:59:59;9.11111111111111
03:05:59;11.6666666666667
03:11:59;10.1111111111111
03:17:59;10.8888888888889
03:23:59;13.5555555555556
03:29:59;11.3333333333333
03:35:59;11.1111111111111
03:41:59;12.1111111111111
03:47:59;13.2222222222222
03:53:59;16.4444444444444
03:59:59;18.2222222222222
04:05:59;18.7777777777778
04:11:59;27.8888888888889
04:17:59;34.3333333333333
04:23:59;36.4444444444444
04:29:59;37.6666666666667
04:35:59;41
04:41:59;43.4444444444444
04:47:59;46
04:53:59;48.3333333333333
04:59:59;46.5555555555556
05:05:59;47.7777777777778
05:11:59;56.8888888888889
05:17:59;59.4444444444444
05:23:59;58.4444444444444
05:29:59;66.6666666666667
05:35:59;72.5555555555556
05:41:59;79.6666666666667
05:47:59;81.5555555555556
05:53:59;81.8888888888889
05:59:59;79.1111111111111
06:05:59;83.6666666666667
06:11:59;83.1111111111111
06:17:59;88.8888888888889
06:23:59;112.111111111111
06:29:59;117.333333333333
06:35:59;152.555555555556
06:41:59;180
06:47:59;199.222222222222
06:53:59;223.333333333333
06:59:59;233.555555555556
07:05:59;300.333333333333
07:11:59;340.222222222222
07:17:59;359.888888888889
07:23:59;341.666666666667
07:29:59;298
07:35:59;259.222222222222
07:41:59;256.444444444444
07:47:59;238
07:53:59;258.888888888889
07:59:59;253
08:05:59;253.666666666667
08:11:59;264.555555555556
08:17:59;238.555555555556
08:23:59;262.888888888889
08:29:59;270.333333333333
08:35:59;242.888888888889
08:41:59;235
08:47:59;253
08:53:59;246.111111111111
08:59:59;214.888888888889
09:05:59;221.222222222222
09:11:59;222.777777777778
09:17:59;211.666666666667
09:23:59;211.888888888889
09:29:59;204.666666666667
09:35:59;197
09:41:59;192.555555555556
09:47:59;176.777777777778
09:53:59;169.111111111111
09:59:59;160.777777777778
10:05:59;169
10:11:59;153.555555555556
10:17:59;142.666666666667
