sequence;debit
00:05:59;18.4705882352941
00:11:59;20.8888888888889
00:17:59;17.8823529411765
00:23:59;19.4444444444444
00:29:59;18.0666666666667
00:35:59;18.5
00:41:59;17
00:47:59;15.4117647058824
00:53:59;14.2941176470588
00:59:59;13.1176470588235
01:05:59;12.4705882352941
01:11:59;11.4705882352941
01:17:59;9.23529411764706
01:23:59;12.3125
01:29:59;9.75
01:35:59;9.9375
01:41:59;10.375
01:47:59;9.2
01:53:59;10.3846153846154
01:59:59;8.63636363636364
02:05:59;9
02:11:59;7
02:17:59;8.41666666666667
02:23:59;7
02:29:59;7.35714285714286
02:35:59;7.46153846153846
02:41:59;7
02:47:59;6.5
02:53:59;6.14285714285714
02:59:59;5.8125
03:05:59;5.94117647058824
03:11:59;7
03:17:59;7.05882352941176
03:23:59;6.64705882352941
03:29:59;6.05882352941176
03:35:59;6.64705882352941
03:41:59;7.94117647058824
03:47:59;7
03:53:59;9.70588235294118
03:59:59;7.6875
04:05:59;8.5
04:11:59;7.875
04:17:59;7.92857142857143
04:23:59;9.06666666666667
04:29:59;8.875
04:35:59;11.4375
04:41:59;13.25
04:47:59;13.75
04:53:59;14.5333333333333
04:59:59;13.8
05:05:59;17.2941176470588
05:11:59;17.7647058823529
05:17:59;19.2941176470588
05:23:59;19.7777777777778
05:29:59;20.7777777777778
05:35:59;24.5
05:41:59;27.4705882352941
05:47:59;25.5333333333333
05:53:59;28.5555555555556
05:59:59;32.125
06:05:59;36.0588235294118
06:11:59;40.1875
06:17:59;39.1176470588235
06:23:59;39.2352941176471
06:29:59;42.5625
06:35:59;48.1764705882353
06:41:59;53.8888888888889
06:47:59;55.3333333333333
06:53:59;65.0588235294118
06:59:59;61.875
07:05:59;69
07:11:59;81.4666666666667
07:17:59;91.0666666666667
07:23:59;117.066666666667
07:29:59;126.375
07:35:59;147.133333333333
07:41:59;170.5625
07:47:59;171.4
07:53:59;189.4
07:59:59;179.25
08:05:59;180.9375
08:11:59;192
08:17:59;212.8
08:23:59;239.733333333333
08:29:59;232.642857142857
08:35:59;225.733333333333
08:41:59;236.2
08:47:59;230
08:53:59;236.470588235294
08:59:59;215.857142857143
09:05:59;177.1875
09:11:59;157.882352941176
09:17:59;159.117647058824
09:23:59;144.294117647059
09:29:59;134.4375
09:35:59;127.533333333333
09:41:59;122.466666666667
09:47:59;118.625
09:53:59;122.176470588235
09:59:59;113.352941176471
10:05:59;112.133333333333
10:11:59;115.411764705882
10:17:59;113.1875
10:23:59;119.1875
10:29:59;122.117647058824
10:35:59;116.066666666667
10:41:59;118.866666666667
10:47:59;120
10:53:59;122.642857142857
10:59:59;117.769230769231
11:05:59;118.714285714286
11:11:59;122.533333333333
11:17:59;124
11:23:59;126
11:29:59;126.25
11:35:59;132.352941176471
11:41:59;134.705882352941
11:47:59;137.058823529412
11:53:59;145.176470588235
11:59:59;153.9375
12:05:59;153.882352941176
12:11:59;185.933333333333
12:17:59;183.111111111111
12:23:59;174.888888888889
12:29:59;163.333333333333
12:35:59;159.647058823529
12:41:59;152.888888888889
12:47:59;143.222222222222
12:53:59;135.6875
12:59:59;128.055555555556
13:05:59;132.941176470588
13:11:59;140.888888888889
13:17:59;146.777777777778
13:23:59;160.294117647059
13:29:59;161.3125
13:35:59;155.411764705882
13:41:59;164.823529411765
13:47:59;174
13:53:59;177.473684210526
13:59:59;171.777777777778
14:05:59;157.210526315789
14:11:59;159
14:17:59;157.117647058824
14:23:59;154.25
14:29:59;148.352941176471
14:35:59;155.176470588235
14:41:59;156.117647058824
14:47:59;152.058823529412
14:53:59;159.588235294118
14:59:59;151.294117647059
15:05:59;152.111111111111
15:11:59;158.222222222222
15:17:59;156.944444444444
15:23:59;161.8125
15:29:59;161.888888888889
