sequence;debit
00:05:59;23.4375
00:11:59;26.3571428571429
00:17:59;21.7142857142857
00:23:59;26
00:29:59;22.4615384615385
00:35:59;19.2666666666667
00:41:59;18.3571428571429
00:47:59;16.1428571428571
00:53:59;20.6363636363636
00:59:59;15.1666666666667
01:05:59;13.5333333333333
01:11:59;14.9285714285714
01:17:59;12.1428571428571
01:23:59;13.2666666666667
01:29:59;12.3571428571429
01:35:59;11.7857142857143
01:41:59;10.1538461538462
01:47:59;12.9285714285714
01:53:59;9.57142857142857
01:59:59;10.7692307692308
02:05:59;10
02:11:59;9.88888888888889
02:17:59;7.88888888888889
02:23:59;7
02:29:59;8.07142857142857
02:35:59;8.38461538461539
02:41:59;8.35714285714286
02:47:59;9.15384615384615
02:53:59;6.90909090909091
02:59:59;7.71428571428571
03:05:59;7.15384615384615
03:11:59;7.08333333333333
03:17:59;6.35714285714286
03:23:59;8.66666666666667
03:29:59;9.16666666666667
03:35:59;9.84615384615385
03:41:59;8.27272727272727
03:47:59;10
03:53:59;10
03:59:59;9.7
04:05:59;10.1111111111111
04:11:59;14.8181818181818
04:17:59;17.2307692307692
04:23:59;19.3846153846154
04:29:59;22
04:35:59;30.3
04:41:59;32.6666666666667
04:47:59;30.4166666666667
04:53:59;26.2727272727273
04:59:59;27.8181818181818
05:05:59;33.0909090909091
05:11:59;32
05:17:59;34
05:23:59;36.2727272727273
05:29:59;41.9166666666667
05:35:59;52
05:41:59;58.2307692307692
05:47:59;66.8
05:53:59;59.1666666666667
05:59:59;54.0714285714286
06:05:59;54.2142857142857
06:11:59;56.8571428571429
06:17:59;72.5
06:23:59;67.4166666666667
06:29:59;73.4166666666667
06:35:59;87.3846153846154
06:41:59;99.5833333333333
06:47:59;117.076923076923
06:53:59;134.583333333333
06:59:59;138.75
07:05:59;175.066666666667
07:11:59;234.642857142857
07:17:59;275.6875
07:23:59;323.75
07:29:59;359.625
07:35:59;367.4
07:41:59;339.533333333333
07:47:59;324.857142857143
07:53:59;308.833333333333
07:59:59;294.538461538462
08:05:59;277.692307692308
08:11:59;272.769230769231
08:17:59;281.071428571429
08:23:59;289.357142857143
08:29:59;268.642857142857
08:35:59;255
08:41:59;257.133333333333
08:47:59;250.571428571429
08:53:59;230.785714285714
08:59:59;223
09:05:59;200.642857142857
09:11:59;205.533333333333
09:17:59;218.142857142857
09:23:59;206.625
09:29:59;203.533333333333
09:35:59;209.6
09:41:59;203.8
09:47:59;197.454545454545
09:53:59;189.266666666667
09:59:59;178.4
10:05:59;177.866666666667
10:11:59;181.2
10:17:59;180.857142857143
10:23:59;186
10:29:59;177.571428571429
10:35:59;180.642857142857
10:41:59;176.571428571429
10:47:59;167.357142857143
10:53:59;178.538461538462
10:59:59;167.428571428571
11:05:59;158.266666666667
11:11:59;172.230769230769
11:17:59;165.785714285714
11:23:59;173.642857142857
11:29:59;171.928571428571
11:35:59;171.692307692308
11:41:59;183.5
11:47:59;184.785714285714
11:53:59;176
11:59:59;176.090909090909
12:05:59;187.428571428571
12:11:59;240.083333333333
12:17:59;229
12:23:59;220.428571428571
12:29:59;209.733333333333
12:35:59;205.857142857143
12:41:59;191.375
12:47:59;184.1875
12:53:59;176.066666666667
12:59:59;184.2
13:05:59;185.866666666667
13:11:59;194.357142857143
13:17:59;215.4
13:23:59;214.066666666667
13:29:59;222.533333333333
13:35:59;220.6
13:41:59;240.428571428571
13:47:59;245.333333333333
13:53:59;238.266666666667
13:59:59;226.533333333333
14:05:59;221.466666666667
14:11:59;214.285714285714
14:17:59;211.0625
14:23:59;211.142857142857
14:29:59;200.8
14:35:59;193.5
14:41:59;201.857142857143
14:47:59;196.666666666667
14:53:59;195.733333333333
14:59:59;196.533333333333
15:05:59;190.142857142857
15:11:59;200.2
15:17:59;206.666666666667
15:23:59;199.571428571429
15:29:59;209.4375
15:35:59;216.857142857143
15:41:59;228.133333333333
15:47:59;239.846153846154
15:53:59;212.066666666667
15:59:59;236.285714285714
16:05:59;238.214285714286
16:11:59;264.714285714286
16:17:59;251.666666666667
16:23:59;254.125
16:29:59;249.8125
16:35:59;261.933333333333
16:41:59;284.705882352941
16:47:59;295.866666666667
16:53:59;303.4375
16:59:59;288.8
17:05:59;293
17:11:59;315.625
17:17:59;309.9375
17:23:59;302.571428571429
17:29:59;293.285714285714
17:35:59;292.153846153846
17:41:59;296.9375
