sequence;debit
00:05:59;2.5
00:11:59;2.8
00:17:59;2.63636363636364
00:23:59;2.375
00:29:59;1.81818181818182
00:35:59;2.11111111111111
00:41:59;2.75
00:47:59;1.875
00:53:59;1.3
00:59:59;1.6
01:05:59;1
01:11:59;1
01:17:59;1.9
01:23:59;2.125
01:29:59;1.25
01:35:59;1.375
01:41:59;1.16666666666667
01:47:59;1.66666666666667
01:53:59;1
01:59:59;0.75
02:05:59;1.9
02:11:59;1.66666666666667
02:17:59;1.5
02:23:59;0.833333333333333
02:29:59;1.14285714285714
02:35:59;0.75
02:41:59;0.6
02:47:59;1
02:53:59;2.2
02:59:59;0.444444444444444
03:05:59;1.77777777777778
03:11:59;1.7
03:17:59;1.14285714285714
03:23:59;1.5
03:29:59;2.3
03:35:59;2.33333333333333
03:41:59;2.09090909090909
03:47:59;4.16666666666667
03:53:59;3.55555555555556
03:59:59;2.66666666666667
04:05:59;4.11111111111111
04:11:59;5.2
04:17:59;7.7
04:23:59;8.5
04:29:59;9.5
04:35:59;8
04:41:59;10.625
04:47:59;9.375
04:53:59;9.11111111111111
04:59:59;11.125
05:05:59;7.6
05:11:59;9.5
05:17:59;8.09090909090909
05:23:59;7.6
05:29:59;10.3636363636364
05:35:59;16.8888888888889
05:41:59;15.4
05:47:59;15.8571428571429
05:53:59;17.3076923076923
05:59:59;18.9090909090909
06:05:59;21.6666666666667
06:11:59;23
06:17:59;21.5454545454545
06:23:59;22.4444444444444
06:29:59;26.7272727272727
06:35:59;25.9090909090909
06:41:59;37.8181818181818
06:47:59;38.3636363636364
06:53:59;42.3
06:59:59;55.2
07:05:59;71.875
07:11:59;71.5555555555556
07:17:59;85.6
07:23:59;95.2222222222222
07:29:59;90.6
07:35:59;82.875
07:41:59;84
07:47:59;88.1111111111111
07:53:59;81.2222222222222
07:59:59;86.6
08:05:59;83.375
08:11:59;79.0769230769231
08:17:59;79.2142857142857
08:23:59;76.6666666666667
08:29:59;80
08:35:59;77.4166666666667
08:41:59;71.3333333333333
08:47:59;66.6
08:53:59;68.9090909090909
08:59:59;63.1
09:05:59;53.2
09:11:59;50.7692307692308
09:17:59;49.6666666666667
09:23:59;57
09:29:59;45.3636363636364
09:35:59;46.5833333333333
09:41:59;46.6153846153846
09:47:59;49.3
09:53:59;39.3
09:59:59;47.1
10:05:59;43.7142857142857
10:11:59;46.1
10:17:59;44
10:23:59;46.6666666666667
10:29:59;48.9
10:35:59;45.5
10:41:59;43.9
10:47:59;44.7777777777778
10:53:59;41.0769230769231
10:59:59;45.3636363636364
11:05:59;38.4285714285714
11:11:59;41.1538461538462
11:17:59;43.8571428571429
11:23:59;37.2142857142857
11:29:59;38.6666666666667
11:35:59;41.0769230769231
11:41:59;38.6
11:47:59;38.9
11:53:59;37
11:59:59;42.4166666666667
12:05:59;46.3846153846154
12:11:59;44.25
12:17:59;41.2307692307692
12:23:59;40.9
12:29:59;37.5833333333333
12:35:59;35.0833333333333
12:41:59;37.25
12:47:59;30.8461538461538
12:53:59;36.7
12:59:59;32.4545454545455
13:05:59;32
13:11:59;38.5
13:17:59;40.0833333333333
13:23:59;37.1666666666667
13:29:59;38.4615384615385
13:35:59;49.6153846153846
13:41:59;49.5
13:47:59;51.5454545454545
13:53:59;50.4
13:59:59;40.9090909090909
14:05:59;37.4285714285714
14:11:59;49.2
14:17:59;50.5
14:23:59;45.25
14:29:59;44.2222222222222
14:35:59;46
14:41:59;42
14:47:59;46.3333333333333
14:53:59;45.0909090909091
14:59:59;42.3333333333333
