sequence;debit
00:05:59;16.0588235294118
00:11:59;14.9444444444444
00:17:59;13.8235294117647
00:23:59;12.9444444444444
00:29:59;13.4666666666667
00:35:59;13.625
00:41:59;12.3888888888889
00:47:59;12.0588235294118
00:53:59;10.8823529411765
00:59:59;12.6470588235294
01:05:59;10.5294117647059
01:11:59;9.88235294117647
01:17:59;8.52941176470588
01:23:59;8.75
01:29:59;8.75
01:35:59;9.0625
01:41:59;9.375
01:47:59;8
01:53:59;7.30769230769231
01:59:59;7.27272727272727
02:05:59;6.23076923076923
02:11:59;7.14285714285714
02:17:59;9.25
02:23:59;6.28571428571429
02:29:59;7.35714285714286
02:35:59;8.53846153846154
02:41:59;9.07142857142857
02:47:59;8.85714285714286
02:53:59;6.5
02:59:59;8.9375
03:05:59;7.29411764705882
03:11:59;9.4
03:17:59;9.35294117647059
03:23:59;8.82352941176471
03:29:59;9.88235294117647
03:35:59;8.94117647058824
03:41:59;12.2352941176471
03:47:59;12.8823529411765
03:53:59;12.2941176470588
03:59:59;14.875
04:05:59;10.75
04:11:59;16.9375
04:17:59;20.6428571428571
04:23:59;23.2666666666667
04:29:59;27.1875
04:35:59;28.8125
04:41:59;31.0625
04:47:59;29.125
04:53:59;26.7333333333333
04:59:59;25.8666666666667
05:05:59;26.4705882352941
05:11:59;26.0588235294118
05:17:59;27.5294117647059
05:23:59;29.7777777777778
05:29:59;34.1111111111111
05:35:59;35.6666666666667
05:41:59;40.1764705882353
05:47:59;49.4
05:53:59;55.5555555555556
05:59:59;54.6875
06:05:59;56.5882352941176
06:11:59;68.625
06:17:59;75.7058823529412
06:23:59;79.2941176470588
06:29:59;81.75
06:35:59;91.7647058823529
06:41:59;115.833333333333
06:47:59;150.055555555556
06:53:59;180.882352941176
06:59:59;191.0625
07:05:59;226.733333333333
07:11:59;284.666666666667
07:17:59;294.866666666667
07:23:59;248.533333333333
07:29:59;220.125
07:35:59;207.6
07:41:59;186.5
07:47:59;170.733333333333
07:53:59;153.533333333333
07:59:59;165.8125
08:05:59;160.9375
08:11:59;152.6
08:17:59;146.466666666667
08:23:59;155.466666666667
08:29:59;152.857142857143
08:35:59;164.066666666667
08:41:59;155.066666666667
08:47:59;156.823529411765
08:53:59;151.176470588235
08:59:59;144.5
09:05:59;132.125
09:11:59;143.058823529412
09:17:59;141.764705882353
09:23:59;150.588235294118
09:29:59;158.4375
09:35:59;155.533333333333
09:41:59;162.533333333333
09:47:59;158.8125
09:53:59;144.764705882353
09:59:59;136.529411764706
10:05:59;136.266666666667
10:11:59;130.941176470588
10:17:59;137.375
10:23:59;134.875
10:29:59;127.352941176471
10:35:59;132
10:41:59;143.4
10:47:59;140.153846153846
10:53:59;129.642857142857
10:59:59;126.384615384615
11:05:59;128.428571428571
11:11:59;134.666666666667
11:17:59;135.666666666667
11:23:59;133.6875
11:29:59;130.625
11:35:59;138.764705882353
11:41:59;140.764705882353
11:47:59;140.058823529412
11:53:59;144.352941176471
11:59:59;137.1875
12:05:59;151.941176470588
12:11:59;175.8
12:17:59;177.777777777778
12:23:59;164
12:29:59;156.277777777778
12:35:59;145.117647058824
12:41:59;155.333333333333
12:47:59;153.055555555556
12:53:59;131.3125
12:59:59;129.888888888889
13:05:59;139.294117647059
13:11:59;146.055555555556
13:17:59;150.722222222222
13:23:59;161.941176470588
13:29:59;157.8125
13:35:59;167.529411764706
13:41:59;175.352941176471
13:47:59;193.368421052632
13:53:59;181
13:59:59;158.333333333333
14:05:59;164.210526315789
14:11:59;162.777777777778
14:17:59;160.705882352941
14:23:59;157.6875
14:29:59;149.705882352941
14:35:59;145.705882352941
14:41:59;150.882352941176
14:47:59;156.941176470588
14:53:59;147.294117647059
14:59:59;149.705882352941
15:05:59;141.833333333333
15:11:59;159.944444444444
15:17:59;154.333333333333
15:23:59;149.1875
15:29:59;147.333333333333
15:35:59;151.777777777778
15:41:59;149.833333333333
15:47:59;153.052631578947
15:53:59;157.631578947368
15:59:59;156.333333333333
16:05:59;155.263157894737
16:11:59;176.941176470588
16:17:59;184.166666666667
16:23:59;173.944444444444
16:29:59;178.647058823529
16:35:59;170.055555555556
16:41:59;192.0625
16:47:59;202.666666666667
16:53:59;198.642857142857
16:59:59;178.0625
17:05:59;204.4
17:11:59;232.133333333333
17:17:59;221.357142857143
17:23:59;202.529411764706
17:29:59;191
17:35:59;179.444444444444
17:41:59;202.421052631579
17:47:59;198.947368421053
17:53:59;188.631578947368
17:59:59;184.947368421053
18:05:59;178.466666666667
18:11:59;195.176470588235
18:17:59;208.947368421053
18:23:59;189.263157894737
18:29:59;179.666666666667
18:35:59;175.5
18:41:59;166.315789473684
18:47:59;166.166666666667
18:53:59;161.052631578947
18:59:59;152.052631578947
19:05:59;146.473684210526
19:11:59;149.222222222222
19:17:59;149.764705882353
19:23:59;147.222222222222
19:29:59;137.277777777778
19:35:59;134.666666666667
19:41:59;137.25
19:47:59;142.4375
19:53:59;130.6
19:59:59;123.764705882353
20:05:59;118.941176470588
20:11:59;114.833333333333
20:17:59;107.421052631579
20:23:59;98.1052631578947
20:29:59;84.2222222222222
20:35:59;70.2777777777778
20:41:59;74.4444444444444
20:47:59;69.6470588235294
20:53:59;67.1764705882353
20:59:59;65.1333333333333
21:05:59;54.3333333333333
21:11:59;53.1111111111111
21:17:59;52.4117647058824
21:23:59;53.6875
21:29:59;46.8888888888889
21:35:59;44.6666666666667
21:41:59;45.2105263157895
21:47:59;43.2777777777778
21:53:59;41.8947368421053
21:59:59;39
22:05:59;38.1764705882353
22:11:59;37.1111111111111
22:17:59;35.5555555555556
22:23:59;35.4117647058824
22:29:59;36.625
22:35:59;32.2352941176471
22:41:59;31.7333333333333
22:47:59;29.75
22:53:59;29.6
22:59:59;28.4705882352941
23:05:59;26.6666666666667
23:11:59;26.25
23:17:59;27.1176470588235
23:23:59;24.9411764705882
23:29:59;24.1666666666667
23:35:59;22.625
23:41:59;21.5882352941176
23:47:59;20.4444444444444
23:53:59;19.8947368421053
23:59:59;18.6470588235294
