sequence;debit
00:05:59;26.5625
00:11:59;25.2142857142857
00:17:59;23.7857142857143
00:23:59;26.6666666666667
00:29:59;25.1538461538462
00:35:59;26.1333333333333
00:41:59;21.9285714285714
00:47:59;19.5714285714286
00:53:59;18.6363636363636
00:59:59;16.1666666666667
01:05:59;16.5333333333333
01:11:59;14.3571428571429
01:17:59;13.8571428571429
01:23:59;10.6666666666667
01:29:59;11.8571428571429
01:35:59;13.2142857142857
01:41:59;11.4615384615385
01:47:59;13.5
01:53:59;9.71428571428571
01:59:59;12
02:05:59;8.83333333333333
02:11:59;8.44444444444444
02:17:59;8.44444444444444
02:23:59;8.46153846153846
02:29:59;9.64285714285714
02:35:59;9.15384615384615
02:41:59;8.92857142857143
02:47:59;9.46153846153846
02:53:59;8.63636363636364
02:59:59;9.78571428571429
03:05:59;9.84615384615385
03:11:59;11.4166666666667
03:17:59;11.7142857142857
03:23:59;14.8
03:29:59;17.1666666666667
03:35:59;17.3076923076923
03:41:59;16.3636363636364
03:47:59;16.1666666666667
03:53:59;15.8333333333333
03:59:59;16.8
04:05:59;19.8888888888889
04:11:59;21.3636363636364
04:17:59;22.9230769230769
04:23:59;29.2307692307692
04:29:59;37.3571428571429
04:35:59;41.7
04:41:59;41.75
04:47:59;49.1666666666667
04:53:59;47.6363636363636
04:59:59;53.6363636363636
05:05:59;57.6363636363636
05:11:59;63.9090909090909
05:17:59;59
05:23:59;59.7272727272727
05:29:59;59.5
05:35:59;61.2
05:41:59;68
05:47:59;71.4666666666667
05:53:59;66.9166666666667
05:59:59;66.0714285714286
06:05:59;71.3571428571429
06:11:59;81.7857142857143
06:17:59;84.0833333333333
06:23:59;95.75
06:29:59;108.833333333333
06:35:59;125.538461538462
06:41:59;144.166666666667
06:47:59;178.846153846154
06:53:59;195.5
06:59:59;206.416666666667
07:05:59;235.333333333333
07:11:59;271.5
07:17:59;309.25
07:23:59;341.5
07:29:59;343.0625
07:35:59;328.466666666667
07:41:59;345.733333333333
07:47:59;345.714285714286
07:53:59;370.583333333333
07:59:59;348
08:05:59;333.692307692308
08:11:59;342.846153846154
08:17:59;353.571428571429
08:23:59;340.571428571429
08:29:59;333.642857142857
08:35:59;308
08:41:59;282.666666666667
08:47:59;297.928571428571
08:53:59;286.428571428571
08:59:59;270.571428571429
09:05:59;232.285714285714
09:11:59;219.466666666667
09:17:59;215.285714285714
09:23:59;203.1875
09:29:59;186.533333333333
09:35:59;178.933333333333
09:41:59;177.6
09:47:59;172.272727272727
09:53:59;168.2
09:59:59;157.466666666667
10:05:59;153.4
10:11:59;152.266666666667
10:17:59;159.142857142857
10:23:59;159
10:29:59;158.928571428571
10:35:59;152.642857142857
10:41:59;154.214285714286
10:47:59;155.5
10:53:59;160
10:59:59;162.428571428571
11:05:59;153.533333333333
11:11:59;155.230769230769
11:17:59;161.214285714286
11:23:59;159.642857142857
11:29:59;160.428571428571
11:35:59;162.846153846154
11:41:59;166.714285714286
11:47:59;168.142857142857
11:53:59;178.714285714286
11:59:59;175.272727272727
12:05:59;182.857142857143
12:11:59;210.25
12:17:59;217.357142857143
12:23:59;204.857142857143
12:29:59;194.133333333333
12:35:59;184.928571428571
12:41:59;176.1875
12:47:59;176.0625
12:53:59;167.2
12:59:59;167.4
13:05:59;175.933333333333
13:11:59;174.428571428571
13:17:59;189
13:23:59;191.2
13:29:59;183.8
13:35:59;183.666666666667
13:41:59;180.357142857143
13:47:59;191.466666666667
13:53:59;189.6
13:59:59;190.266666666667
14:05:59;166.266666666667
14:11:59;180.285714285714
14:17:59;178.5
14:23:59;174.928571428571
14:29:59;169.4
14:35:59;178.5
14:41:59;181
14:47:59;178.4
14:53:59;179.733333333333
14:59:59;178.4
15:05:59;177.5
15:11:59;177.066666666667
15:17:59;195
15:23:59;203.857142857143
15:29:59;200.625
15:35:59;202.5
15:41:59;212.133333333333
15:47:59;225.846153846154
15:53:59;228.333333333333
15:59:59;230.5
16:05:59;233.928571428571
16:11:59;257.357142857143
16:17:59;285
16:23:59;284.0625
16:29:59;295.4375
16:35:59;302.333333333333
16:41:59;317
16:47:59;330.533333333333
16:53:59;328
16:59:59;326.066666666667
17:05:59;327.3125
17:11:59;332.4375
17:17:59;328.8125
17:23:59;327.928571428571
17:29:59;321.571428571429
17:35:59;316.615384615385
17:41:59;324.5
17:47:59;304.4375
17:53:59;312.25
17:59:59;323.666666666667
18:05:59;315.4375
18:11:59;309.235294117647
18:17:59;315.285714285714
18:23:59;314.066666666667
18:29:59;306.4375
18:35:59;304.1875
18:41:59;272.333333333333
18:47:59;266.066666666667
18:53:59;258.6
18:59:59;245.9375
19:05:59;241.133333333333
19:11:59;244.0625
19:17:59;239.3125
19:23:59;243.4375
19:29:59;221.066666666667
19:35:59;197.8
19:41:59;182.5
19:47:59;162.533333333333
19:53:59;161.666666666667
19:59:59;144.857142857143
20:05:59;146.857142857143
20:11:59;142.166666666667
20:17:59;146.428571428571
20:23:59;126.538461538462
20:29:59;120.357142857143
20:35:59;115.0625
20:41:59;103
20:47:59;96.3076923076923
20:53:59;87.9285714285714
20:59:59;85.2666666666667
21:05:59;86.4
21:11:59;83.3333333333333
21:17:59;83.5714285714286
21:23:59;77.2142857142857
21:29:59;67.0714285714286
21:35:59;65.1875
21:41:59;59.6875
21:47:59;56.5
21:53:59;56.9375
21:59:59;56.5
22:05:59;55.1875
22:11:59;55.25
22:17:59;55.5625
22:23:59;54.75
22:29:59;58
22:35:59;54.875
22:41:59;51.8235294117647
22:47:59;55.5
22:53:59;52.8823529411765
22:59:59;52.5625
23:05:59;45.4666666666667
23:11:59;49
23:17:59;50.5333333333333
23:23:59;45.1333333333333
23:29:59;46.8666666666667
23:35:59;49
23:41:59;44.3125
23:47:59;45.7333333333333
23:53:59;40.125
23:59:59;37.1875
