sequence;debit
00:05:59;14
00:11:59;11.125
00:17:59;11.625
00:23:59;14.625
00:29:59;10.4545454545455
00:35:59;12.75
00:41:59;9.11111111111111
00:47:59;10.8333333333333
00:53:59;12.2857142857143
00:59:59;12.1666666666667
01:05:59;9.5
01:11:59;8.66666666666667
01:17:59;6.25
01:23:59;7.4
01:29:59;5.8
01:35:59;10.25
01:41:59;6.8
01:47:59;7.16666666666667
01:53:59;9
01:59:59;6.33333333333333
02:05:59;6
02:11:59;7.2
02:17:59;6.66666666666667
02:23:59;4.66666666666667
02:29:59;3.5
02:35:59;10
02:41:59;3
02:47:59;4
02:53:59;5
02:59:59;3.5
03:11:59;3
03:17:59;5.66666666666667
03:23:59;5
03:29:59;6
03:35:59;6
03:41:59;3
03:47:59;4
03:53:59;6
03:59:59;7.33333333333333
04:05:59;5.5
04:11:59;5.8
04:17:59;6.6
04:23:59;5.2
04:29:59;7
04:35:59;6.6
04:41:59;7.33333333333333
04:47:59;9.4
04:53:59;13.4
04:59:59;11.5
05:05:59;14.5
05:11:59;15.3333333333333
05:17:59;16.5
05:23:59;19
05:29:59;23
05:35:59;16.5
05:41:59;24
05:47:59;24.2
05:53:59;22.5
05:59:59;20.8333333333333
06:05:59;27.1428571428571
06:11:59;25.8333333333333
06:17:59;27.875
06:23:59;32.6666666666667
06:29:59;34.75
06:35:59;42.3333333333333
06:41:59;48.1666666666667
06:47:59;42.4444444444444
06:53:59;48.6666666666667
06:59:59;49.3333333333333
07:05:59;51.8571428571429
07:11:59;57.75
07:17:59;66.7777777777778
07:23:59;68.5
07:29:59;82.25
07:35:59;83.7142857142857
07:41:59;85.2857142857143
07:47:59;94.6666666666667
07:53:59;90.3333333333333
07:59:59;100.5
08:05:59;92.75
08:11:59;101.428571428571
08:17:59;106.2
08:23:59;100.5
08:29:59;116
08:35:59;111.833333333333
08:41:59;119.666666666667
08:47:59;124.444444444444
08:53:59;111
08:59:59;111
09:05:59;106.571428571429
09:11:59;98.5
09:17:59;90.7777777777778
09:23:59;88.4444444444444
09:29:59;87
09:35:59;88.6666666666667
09:41:59;87.2
09:47:59;82.2727272727273
09:53:59;85
09:59:59;87.5
10:05:59;80.6666666666667
10:11:59;78.3333333333333
10:17:59;87.8
10:23:59;84.3333333333333
10:29:59;89.7
10:35:59;83.625
10:41:59;89.6666666666667
10:47:59;92.4
10:53:59;89.6
10:59:59;105.5
11:05:59;86.8333333333333
11:11:59;87.5714285714286
11:17:59;87
11:23:59;92.8571428571429
11:29:59;89.625
11:35:59;92.5
11:41:59;91.1
11:47:59;94.2
11:53:59;88.2222222222222
11:59:59;99.375
12:05:59;105.125
12:11:59;108
12:17:59;101.833333333333
12:23:59;114.5
12:29:59;107.25
12:35:59;110
12:41:59;105.333333333333
12:47:59;98
12:53:59;102.1
12:59:59;84.4285714285714
13:05:59;91.2857142857143
13:11:59;85.5
13:17:59;93.25
13:23:59;110.333333333333
13:29:59;104.888888888889
13:35:59;101.571428571429
13:41:59;112.090909090909
13:47:59;102.181818181818
13:53:59;107.1
13:59:59;104.5
14:05:59;104.090909090909
14:11:59;108.384615384615
14:17:59;111.666666666667
14:23:59;110.4
14:29:59;110.272727272727
14:35:59;111.583333333333
14:41:59;109.714285714286
14:47:59;121.9
14:53:59;123.666666666667
14:59:59;126.555555555556
15:05:59;119.2
15:11:59;119.25
15:17:59;125.857142857143
15:23:59;120.6
15:29:59;121.875
15:35:59;127.142857142857
15:41:59;142
15:47:59;135.8
15:53:59;146
15:59:59;150.666666666667
16:05:59;151
16:11:59;158.090909090909
16:17:59;188.571428571429
16:23:59;174.777777777778
16:29:59;174.666666666667
16:35:59;181.8
16:41:59;188.545454545455
16:47:59;203.625
16:53:59;203.222222222222
16:59:59;205.555555555556
17:05:59;225
17:11:59;223.444444444444
17:17:59;228.428571428571
17:23:59;206.625
17:29:59;227.428571428571
17:35:59;223.428571428571
17:41:59;231
17:47:59;213.7
17:53:59;213.875
17:59:59;207.666666666667
18:05:59;206.444444444444
18:11:59;202.583333333333
18:17:59;202.4
18:23:59;194.7
18:29:59;185.75
18:35:59;184.090909090909
18:41:59;176.090909090909
18:47:59;180.7
18:53:59;175.307692307692
18:59:59;161.363636363636
19:05:59;165.666666666667
19:11:59;163.727272727273
19:17:59;160.363636363636
19:23:59;157.4
19:29:59;144.5
19:35:59;143.9
19:41:59;132.166666666667
19:47:59;118
19:53:59;116.375
19:59:59;104.25
20:05:59;87.5
20:11:59;89
20:17:59;96.625
20:23:59;77.2
20:29:59;78.375
20:35:59;57.375
20:41:59;67
20:47:59;59.1111111111111
20:53:59;59.4285714285714
20:59:59;65.25
21:05:59;63
21:11:59;55.625
21:17:59;77.75
21:23:59;71.25
21:29:59;55.4
21:35:59;50.25
21:41:59;34.875
21:47:59;31
21:53:59;32.8333333333333
21:59:59;31.2222222222222
22:05:59;41.1
22:11:59;32.25
22:17:59;32.8333333333333
22:23:59;31.6666666666667
22:29:59;30.5714285714286
22:35:59;26.375
22:41:59;28.5555555555556
22:47:59;26
22:53:59;26.625
22:59:59;25.4
23:05:59;22.3
23:11:59;23.3636363636364
23:17:59;23.6666666666667
23:23:59;18
23:29:59;19.2222222222222
23:35:59;16.8571428571429
23:41:59;23.8571428571429
23:47:59;22.375
23:53:59;14
23:59:59;22
